run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
001,1,2026-07-10T18:49:19.616+09:00,5,0,5,"[{""object_id"":0,""target_z"":1.656,""centroid_y"":491,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.113,""centroid_y"":240,""bbox_2d"":[573.0,167.0,778.0,313.0]},{""object_id"":2,""target_z"":2.064,""centroid_y"":320,""bbox_2d"":[570.0,308.0,753.0,333.0]},{""object_id"":3,""target_z"":1.897,""centroid_y"":387,""bbox_2d"":[407.0,287.0,542.0,487.0]},{""object_id"":4,""target_z"":1.894,""centroid_y"":478,""bbox_2d"":[268.0,428.0,418.0,528.0]}]"
001,2,2026-07-10T18:49:27.665+09:00,10,0,6,"[{""object_id"":0,""target_z"":1.608,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.107,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,332.0]},{""object_id"":2,""target_z"":2.029,""centroid_y"":319,""bbox_2d"":[555.0,306.0,751.0,333.0]},{""object_id"":3,""target_z"":1.889,""centroid_y"":388,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":2.109,""centroid_y"":238,""bbox_2d"":[572.0,168.0,777.0,308.0]},{""object_id"":5,""target_z"":1.856,""centroid_y"":479,""bbox_2d"":[268.0,429.0,418.0,529.0]}]"
001,3,2026-07-10T18:49:38.509+09:00,15,0,6,"[{""object_id"":0,""target_z"":1.58,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.994,""centroid_y"":321,""bbox_2d"":[569.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":2.079,""centroid_y"":237,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":1.849,""centroid_y"":389,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":1.815,""centroid_y"":478,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":5,""target_z"":2.077,""centroid_y"":250,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
001,4,2026-07-10T18:49:48.342+09:00,20,0,6,"[{""object_id"":0,""target_z"":1.596,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.018,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.083,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.858,""centroid_y"":388,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":2.079,""centroid_y"":250,""bbox_2d"":[566.0,169.0,776.0,332.0]},{""object_id"":5,""target_z"":1.834,""centroid_y"":479,""bbox_2d"":[268.0,429.0,418.0,529.0]}]"
001,5,2026-07-10T18:49:56.635+09:00,25,0,6,"[{""object_id"":0,""target_z"":1.594,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.016,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.09,""centroid_y"":238,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.882,""centroid_y"":388,""bbox_2d"":[407.0,291.0,541.0,486.0]},{""object_id"":4,""target_z"":1.839,""centroid_y"":479,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":2.087,""centroid_y"":250,""bbox_2d"":[566.0,169.0,776.0,331.0]}]"
001,6,2026-07-10T18:50:05.552+09:00,30,0,6,"[{""object_id"":0,""target_z"":1.587,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.022,""centroid_y"":319,""bbox_2d"":[563.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.086,""centroid_y"":238,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.86,""centroid_y"":388,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":2.083,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.828,""centroid_y"":478,""bbox_2d"":[268.0,429.0,417.0,528.0]}]"
001,7,2026-07-10T18:50:13.529+09:00,35,0,6,"[{""object_id"":0,""target_z"":1.608,""centroid_y"":491,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.027,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.099,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.877,""centroid_y"":389,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":1.838,""centroid_y"":478,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":2.095,""centroid_y"":250,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,8,2026-07-10T18:50:21.723+09:00,40,0,6,"[{""object_id"":0,""target_z"":1.588,""centroid_y"":491,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.004,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.078,""centroid_y"":239,""bbox_2d"":[572.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":2.074,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,331.0]},{""object_id"":4,""target_z"":1.851,""centroid_y"":389,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":5,""target_z"":1.823,""centroid_y"":479,""bbox_2d"":[267.0,430.0,416.0,528.0]}]"
001,9,2026-07-10T18:50:30.738+09:00,45,0,7,"[{""object_id"":0,""target_z"":1.589,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.012,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.086,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.853,""centroid_y"":388,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":2.083,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.842,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":6,""target_z"":2.063,""centroid_y"":321,""bbox_2d"":[756.0,312.0,793.0,331.0]}]"
001,10,2026-07-10T18:50:39.639+09:00,50,0,7,"[{""object_id"":0,""target_z"":1.589,""centroid_y"":491,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.009,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.088,""centroid_y"":237,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":2.085,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]},{""object_id"":4,""target_z"":1.851,""centroid_y"":387,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":5,""target_z"":1.842,""centroid_y"":479,""bbox_2d"":[268.0,429.0,418.0,529.0]},{""object_id"":6,""target_z"":2.051,""centroid_y"":321,""bbox_2d"":[756.0,311.0,793.0,331.0]}]"
