run_id,sample,timestamp,frame_count,sam_frame_count,object_count,vlm_object_count,json
001,1,2026-07-10T18:49:19.617+09:00,5,0,5,5,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""container"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,2,2026-07-10T18:49:27.667+09:00,10,0,6,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""fan"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,3,2026-07-10T18:49:38.514+09:00,15,0,6,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Wrap grasp to open"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""fan"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""pillow"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,4,2026-07-10T18:49:48.347+09:00,20,0,6,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""To sit/to place"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""fan"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
001,5,2026-07-10T18:49:56.638+09:00,25,0,6,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""pillow"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,6,2026-07-10T18:50:05.557+09:00,30,0,6,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""cupboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,7,2026-07-10T18:50:13.533+09:00,35,0,6,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Fan"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""Blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,8,2026-07-10T18:50:21.727+09:00,40,0,6,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,9,2026-07-10T18:50:30.741+09:00,45,0,7,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""fan"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
001,10,2026-07-10T18:50:39.640+09:00,50,0,7,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""mouse"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":6,""identity"":{""class_name"":""fan"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
