run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
001,1,2026-07-10T19:25:08.279+09:00,5,1,5,"[{""object_id"":0,""target_z"":1.469,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.062,""centroid_y"":321,""bbox_2d"":[570.0,308.0,753.0,334.0]},{""object_id"":2,""target_z"":2.107,""centroid_y"":231,""bbox_2d"":[573.0,166.0,778.0,310.0]},{""object_id"":3,""target_z"":1.892,""centroid_y"":477,""bbox_2d"":[267.0,429.0,418.0,528.0]},{""object_id"":4,""target_z"":1.898,""centroid_y"":379,""bbox_2d"":[408.0,286.0,542.0,487.0]}]"
001,2,2026-07-10T19:25:14.303+09:00,10,2,6,"[{""object_id"":0,""target_z"":1.404,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.997,""centroid_y"":321,""bbox_2d"":[569.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":1.863,""centroid_y"":379,""bbox_2d"":[408.0,290.0,541.0,486.0]},{""object_id"":4,""target_z"":2.079,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":1.825,""centroid_y"":477,""bbox_2d"":[269.0,429.0,417.0,528.0]}]"
001,3,2026-07-10T19:25:20.273+09:00,15,3,6,"[{""object_id"":0,""target_z"":1.401,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.012,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.089,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":1.855,""centroid_y"":379,""bbox_2d"":[408.0,290.0,541.0,486.0]},{""object_id"":4,""target_z"":1.829,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":5,""target_z"":2.089,""centroid_y"":232,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
001,4,2026-07-10T19:25:26.239+09:00,20,4,6,"[{""object_id"":0,""target_z"":1.399,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.006,""centroid_y"":321,""bbox_2d"":[563.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.085,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.835,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":4,""target_z"":2.085,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":1.862,""centroid_y"":379,""bbox_2d"":[408.0,290.0,541.0,486.0]}]"
001,5,2026-07-10T19:25:26.344+09:00,25,5,6,"[{""object_id"":0,""target_z"":1.399,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.006,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":2.085,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.835,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":4,""target_z"":2.085,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":1.862,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]}]"
001,6,2026-07-10T19:25:32.329+09:00,30,6,6,"[{""object_id"":0,""target_z"":1.4,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.007,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.078,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.865,""centroid_y"":379,""bbox_2d"":[408.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":2.079,""centroid_y"":231,""bbox_2d"":[567.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.833,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]}]"
001,7,2026-07-10T19:25:38.274+09:00,35,7,6,"[{""object_id"":0,""target_z"":1.396,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.992,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.075,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":2.076,""centroid_y"":231,""bbox_2d"":[566.0,169.0,776.0,332.0]},{""object_id"":4,""target_z"":1.829,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":1.85,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]}]"
001,8,2026-07-10T19:25:44.276+09:00,40,8,6,"[{""object_id"":0,""target_z"":1.399,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.99,""centroid_y"":321,""bbox_2d"":[569.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":2.076,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.829,""centroid_y"":477,""bbox_2d"":[268.0,430.0,417.0,528.0]},{""object_id"":4,""target_z"":1.859,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":5,""target_z"":2.076,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
001,9,2026-07-10T19:25:50.286+09:00,45,9,6,"[{""object_id"":0,""target_z"":1.389,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.999,""centroid_y"":321,""bbox_2d"":[568.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":2.077,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.836,""centroid_y"":379,""bbox_2d"":[407.0,290.0,542.0,487.0]},{""object_id"":4,""target_z"":1.824,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":2.077,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
001,10,2026-07-10T19:25:56.387+09:00,50,10,6,"[{""object_id"":0,""target_z"":1.406,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.011,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.858,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[567.0,169.0,776.0,331.0]},{""object_id"":5,""target_z"":1.826,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]}]"
001,11,2026-07-10T19:25:56.543+09:00,55,11,6,"[{""object_id"":0,""target_z"":1.406,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.011,""centroid_y"":321,""bbox_2d"":[569.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.859,""centroid_y"":379,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.826,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]}]"
001,12,2026-07-10T19:26:02.528+09:00,60,12,6,"[{""object_id"":0,""target_z"":1.399,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.86,""centroid_y"":379,""bbox_2d"":[407.0,292.0,541.0,487.0]},{""object_id"":4,""target_z"":1.836,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,13,2026-07-10T19:26:02.686+09:00,65,13,6,"[{""object_id"":0,""target_z"":1.394,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.992,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,311.0]},{""object_id"":3,""target_z"":1.861,""centroid_y"":379,""bbox_2d"":[406.0,287.0,541.0,487.0]},{""object_id"":4,""target_z"":1.843,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,332.0]}]"
001,14,2026-07-10T19:26:08.751+09:00,70,14,6,"[{""object_id"":0,""target_z"":1.401,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.995,""centroid_y"":321,""bbox_2d"":[568.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":2.075,""centroid_y"":231,""bbox_2d"":[572.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":1.818,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":4,""target_z"":1.851,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":5,""target_z"":2.075,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
001,15,2026-07-10T19:26:14.715+09:00,75,15,6,"[{""object_id"":0,""target_z"":1.394,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.011,""centroid_y"":321,""bbox_2d"":[564.0,305.0,756.0,334.0]},{""object_id"":2,""target_z"":2.084,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.863,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":1.829,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":2.085,""centroid_y"":231,""bbox_2d"":[567.0,170.0,776.0,331.0]}]"
001,16,2026-07-10T19:26:20.684+09:00,80,16,6,"[{""object_id"":0,""target_z"":1.396,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.021,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.095,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.835,""centroid_y"":477,""bbox_2d"":[269.0,429.0,418.0,528.0]},{""object_id"":4,""target_z"":1.875,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,486.0]},{""object_id"":5,""target_z"":2.095,""centroid_y"":231,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
001,17,2026-07-10T19:26:20.830+09:00,85,17,6,"[{""object_id"":0,""target_z"":1.396,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.021,""centroid_y"":321,""bbox_2d"":[563.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.095,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.835,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":4,""target_z"":1.875,""centroid_y"":379,""bbox_2d"":[407.0,287.0,541.0,486.0]},{""object_id"":5,""target_z"":2.095,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,332.0]}]"
001,18,2026-07-10T19:26:26.917+09:00,90,18,6,"[{""object_id"":0,""target_z"":1.395,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.014,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.088,""centroid_y"":231,""bbox_2d"":[572.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":1.834,""centroid_y"":477,""bbox_2d"":[268.0,431.0,417.0,528.0]},{""object_id"":4,""target_z"":1.873,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,486.0]},{""object_id"":5,""target_z"":2.088,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
001,19,2026-07-10T19:26:32.910+09:00,95,19,6,"[{""object_id"":0,""target_z"":1.405,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.01,""centroid_y"":321,""bbox_2d"":[569.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.863,""centroid_y"":379,""bbox_2d"":[407.0,292.0,541.0,487.0]},{""object_id"":4,""target_z"":1.819,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":2.08,""centroid_y"":231,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
001,20,2026-07-10T19:26:39.002+09:00,100,20,6,"[{""object_id"":0,""target_z"":1.409,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.008,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.086,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.843,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":1.858,""centroid_y"":379,""bbox_2d"":[408.0,292.0,541.0,487.0]},{""object_id"":5,""target_z"":2.086,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
001,21,2026-07-10T19:26:39.188+09:00,105,21,6,"[{""object_id"":0,""target_z"":1.409,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.008,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.086,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,308.0]},{""object_id"":3,""target_z"":1.844,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":1.858,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":5,""target_z"":2.086,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
001,22,2026-07-10T19:26:39.334+09:00,110,22,6,"[{""object_id"":0,""target_z"":1.409,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.008,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.086,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.844,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":4,""target_z"":1.858,""centroid_y"":379,""bbox_2d"":[407.0,291.0,542.0,487.0]},{""object_id"":5,""target_z"":2.086,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
001,23,2026-07-10T19:26:45.359+09:00,115,23,6,"[{""object_id"":0,""target_z"":1.403,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.01,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.088,""centroid_y"":231,""bbox_2d"":[573.0,167.0,778.0,308.0]},{""object_id"":3,""target_z"":1.855,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":1.837,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,527.0]},{""object_id"":5,""target_z"":2.088,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
001,24,2026-07-10T19:26:51.437+09:00,120,24,6,"[{""object_id"":0,""target_z"":1.385,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.998,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":2.084,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":1.858,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":1.838,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":5,""target_z"":2.084,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
