run_id,sample,timestamp,frame_count,sam_frame_count,object_count,vlm_inference_seconds,json
005,1,2026-07-10T16:20:57.441+09:00,5,1,4,6.268854,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""PC"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}}]}"
005,2,2026-07-10T16:21:14.703+09:00,10,2,5,11.204025,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,3,2026-07-10T16:21:28.528+09:00,15,3,6,7.845950,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}}]}"
005,4,2026-07-10T16:21:36.515+09:00,20,4,6,7.756616,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Mug"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""PC Case"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}}]}"
005,5,2026-07-10T16:21:43.764+09:00,25,5,6,7.056528,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Mug"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""Container"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}}]}"
005,6,2026-07-10T16:21:57.406+09:00,30,6,6,7.618004,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}}]}"
005,7,2026-07-10T16:22:05.292+09:00,35,7,6,7.671386,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Reach up and take""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Reach up and take""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Reach up and take""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Container"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Reach up and take""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
005,8,2026-07-10T16:22:16.146+09:00,40,8,6,10.641618,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Mug"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""Storage Box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,9,2026-07-10T16:22:23.415+09:00,45,9,6,7.041517,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,10,2026-07-10T16:22:30.891+09:00,50,10,6,7.203572,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""Container"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
