run_id,sample,timestamp,frame_count,object_count,vlm_object_count,json
001,1,2026-07-10T18:36:07.230+09:00,5,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,2,2026-07-10T18:36:16.097+09:00,10,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,3,2026-07-10T18:36:23.974+09:00,15,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,4,2026-07-10T18:36:31.868+09:00,20,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,5,2026-07-10T18:36:39.743+09:00,25,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,6,2026-07-10T18:36:47.628+09:00,30,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,7,2026-07-10T18:36:55.101+09:00,35,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,8,2026-07-10T18:37:02.782+09:00,40,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room with furniture"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,9,2026-07-10T18:37:11.078+09:00,45,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,10,2026-07-10T18:37:20.292+09:00,50,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,11,2026-07-10T18:37:28.074+09:00,55,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,12,2026-07-10T18:37:35.862+09:00,60,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room furniture"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,13,2026-07-10T18:37:43.643+09:00,65,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,14,2026-07-10T18:37:51.492+09:00,70,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,15,2026-07-10T18:38:02.272+09:00,75,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room with furniture"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,16,2026-07-10T18:38:10.367+09:00,80,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,17,2026-07-10T18:38:19.892+09:00,85,1,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Room interior"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
