run_id,sample,timestamp,frame_count,object_count,json
001,1,2026-07-10T18:36:07.228+09:00,5,1,"[{""object_id"":0,""target_z"":2.4,""centroid_y"":261,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,2,2026-07-10T18:36:16.083+09:00,10,1,"[{""object_id"":0,""target_z"":2.328,""centroid_y"":257,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,3,2026-07-10T18:36:23.970+09:00,15,1,"[{""object_id"":0,""target_z"":2.336,""centroid_y"":259,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,4,2026-07-10T18:36:31.855+09:00,20,1,"[{""object_id"":0,""target_z"":2.316,""centroid_y"":264,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,5,2026-07-10T18:36:39.739+09:00,25,1,"[{""object_id"":0,""target_z"":2.326,""centroid_y"":262,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,6,2026-07-10T18:36:47.624+09:00,30,1,"[{""object_id"":0,""target_z"":2.334,""centroid_y"":258,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,7,2026-07-10T18:36:55.098+09:00,35,1,"[{""object_id"":0,""target_z"":2.323,""centroid_y"":243,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,8,2026-07-10T18:37:02.778+09:00,40,1,"[{""object_id"":0,""target_z"":2.339,""centroid_y"":265,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,9,2026-07-10T18:37:11.074+09:00,45,1,"[{""object_id"":0,""target_z"":2.333,""centroid_y"":260,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,10,2026-07-10T18:37:20.289+09:00,50,1,"[{""object_id"":0,""target_z"":2.337,""centroid_y"":255,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,11,2026-07-10T18:37:28.072+09:00,55,1,"[{""object_id"":0,""target_z"":2.334,""centroid_y"":261,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,12,2026-07-10T18:37:35.856+09:00,60,1,"[{""object_id"":0,""target_z"":2.317,""centroid_y"":263,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,13,2026-07-10T18:37:43.639+09:00,65,1,"[{""object_id"":0,""target_z"":2.341,""centroid_y"":253,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,14,2026-07-10T18:37:51.489+09:00,70,1,"[{""object_id"":0,""target_z"":2.345,""centroid_y"":262,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,15,2026-07-10T18:38:02.271+09:00,75,1,"[{""object_id"":0,""target_z"":2.328,""centroid_y"":255,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,16,2026-07-10T18:38:10.365+09:00,80,1,"[{""object_id"":0,""target_z"":2.323,""centroid_y"":253,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,17,2026-07-10T18:38:19.889+09:00,85,1,"[{""object_id"":0,""target_z"":2.307,""centroid_y"":263,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,18,2026-07-10T18:38:27.741+09:00,90,1,"[{""object_id"":0,""target_z"":2.325,""centroid_y"":264,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,19,2026-07-10T18:38:35.864+09:00,95,1,"[{""object_id"":0,""target_z"":2.315,""centroid_y"":263,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,20,2026-07-10T18:38:43.544+09:00,100,1,"[{""object_id"":0,""target_z"":2.342,""centroid_y"":266,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,21,2026-07-10T18:38:52.144+09:00,105,1,"[{""object_id"":0,""target_z"":2.336,""centroid_y"":262,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,22,2026-07-10T18:38:59.620+09:00,110,1,"[{""object_id"":0,""target_z"":2.332,""centroid_y"":264,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,23,2026-07-10T18:39:07.051+09:00,115,1,"[{""object_id"":0,""target_z"":2.333,""centroid_y"":262,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,24,2026-07-10T18:39:14.878+09:00,120,1,"[{""object_id"":0,""target_z"":2.326,""centroid_y"":263,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,25,2026-07-10T18:39:22.384+09:00,125,1,"[{""object_id"":0,""target_z"":2.324,""centroid_y"":253,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,26,2026-07-10T18:39:30.252+09:00,130,1,"[{""object_id"":0,""target_z"":2.332,""centroid_y"":261,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,27,2026-07-10T18:39:37.919+09:00,135,1,"[{""object_id"":0,""target_z"":2.326,""centroid_y"":248,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,28,2026-07-10T18:39:45.595+09:00,140,1,"[{""object_id"":0,""target_z"":2.341,""centroid_y"":247,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,29,2026-07-10T18:39:53.283+09:00,145,1,"[{""object_id"":0,""target_z"":2.337,""centroid_y"":256,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
001,30,2026-07-10T18:40:00.990+09:00,150,1,"[{""object_id"":0,""target_z"":2.302,""centroid_y"":254,""bbox_2d"":[0.0,0.0,1279.0,719.0]}]"
