interval,frame_index,timestamp_seconds,used_cache,refresh_reason,object_count,labels,sam_difference_ratio,depth_difference_ratio,metric_depth_mae_m,metric_depth_relative_error
1,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
1,2,0.5270119999913732,False,interval,1,person,0.0,0.0,0.0,0.0
1,3,0.5383686999994097,False,interval,1,person,0.0,0.0,0.0,0.0
1,4,0.6356070999900112,False,interval,1,person,0.0,0.0,0.0,0.0
1,5,0.802000700001372,False,interval,1,person,0.0,0.0,0.0,0.0
1,6,1.0105562999960966,False,interval,1,person,0.0,0.0,0.0,0.0
1,7,1.2051445999968564,False,interval,1,person,0.0,0.0,0.0,0.0
1,8,1.423681599990232,False,interval,1,person,0.0,0.0,0.0,0.0
1,9,1.6082123999949545,False,interval,2,person|person,0.0,0.0,0.0,0.0
1,10,1.844753999990644,False,interval,1,person,0.0,0.0,0.0,0.0
1,11,2.014354099999764,False,interval,1,person,0.0,0.0,0.0,0.0
1,12,2.229769799989299,False,interval,1,person,0.0,0.0,0.0,0.0
1,13,2.403726299991831,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,14,2.6307264999923063,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,15,2.8300529999978608,False,interval,1,person,0.0,0.0,0.0,0.0
1,16,3.031389099996886,False,interval,1,person,0.0,0.0,0.0,0.0
1,17,3.228802799989353,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,18,3.428693399997428,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,19,3.60377659999358,False,interval,1,person,0.0,0.0,0.0,0.0
1,20,3.8036740999959875,False,interval,1,person,0.0,0.0,0.0,0.0
1,21,4.006451900000684,False,interval,2,person|person,0.0,0.0,0.0,0.0
1,22,4.22960379999131,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,23,4.423308400000678,False,interval,1,person,0.0,0.0,0.0,0.0
1,24,4.620748999994248,False,interval,1,person,0.0,0.0,0.0,0.0
1,25,4.8035186999914,False,interval,2,person|person,0.0,0.0,0.0,0.0
1,26,5.025656500001787,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,27,5.2354392999986885,False,interval,3,person|cup|bed,0.0,0.0,0.0,0.0
1,28,5.42262589999882,False,interval,2,person|remote,0.0,0.0,0.0,0.0
