frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,handbag,12.959,3.286,9.673,4.8004,64526,273,230400
3,handbag,12.959,3.286,9.673,4.8004,64526,273,230400
4,handbag,12.959,3.286,9.673,4.8004,64526,273,230400
5,handbag,12.959,3.288,9.671,4.8116,64204,273,230400
6,handbag,12.959,3.288,9.671,4.8116,64204,273,230400
7,handbag,12.959,3.288,9.671,4.8116,64204,273,230400
8,handbag,12.959,3.286,9.673,4.8301,64467,274,230400
8,scissors,12.959,6.16,6.799,2.7281,5441,245,230400
9,handbag,12.959,3.288,9.671,4.8328,64316,273,230400
10,handbag,15.196,3.137,12.059,5.8626,64512,274,230400
11,handbag,15.196,3.137,12.059,5.8626,64512,274,230400
12,handbag,15.196,3.137,12.059,5.8626,64512,274,230400
13,handbag,15.196,3.137,12.059,5.8626,64512,274,230400
14,handbag,15.196,3.137,12.059,5.8626,64512,274,230400
15,handbag,15.196,3.137,12.059,5.843,64542,274,230400
16,handbag,15.196,3.137,12.059,5.8522,64660,274,230400
16,scissors,15.196,7.057,8.139,3.1754,5203,251,230400
17,handbag,15.196,3.137,12.059,5.8522,64660,274,230400
17,scissors,15.196,7.057,8.139,3.1754,5203,251,230400
18,handbag,15.196,3.137,12.059,5.8522,64660,274,230400
18,scissors,15.196,7.057,8.139,3.1754,5203,251,230400
19,handbag,15.196,3.137,12.059,5.8522,64660,274,230400
19,scissors,15.196,7.057,8.139,3.1754,5203,251,230400
20,handbag,15.24,3.069,12.171,5.7006,64410,274,230400
20,scissors,15.24,7.55,7.69,3.2858,5376,248,230400
21,handbag,15.24,3.07,12.17,5.686,64299,273,230400
22,handbag,15.24,3.069,12.171,5.6806,64390,274,230400
22,scissors,15.24,7.372,7.868,3.2222,5078,253,230400
23,handbag,15.24,3.069,12.171,5.6701,64480,274,230400
24,handbag,15.24,3.069,12.171,5.6701,64480,274,230400
25,handbag,15.24,3.07,12.17,5.6926,64177,273,230400
26,handbag,15.24,3.07,12.17,5.6926,64177,273,230400
27,handbag,15.24,3.07,12.17,5.6926,64177,273,230400
28,handbag,15.24,3.07,12.17,5.6926,64177,273,230400
29,handbag,15.24,3.07,12.17,5.6926,64177,273,230400
30,handbag,15.435,3.135,12.3,5.7805,64632,274,230400
31,handbag,15.435,3.135,12.3,5.7805,64632,274,230400
32,handbag,15.435,3.135,12.3,5.7805,64632,274,230400
33,handbag,15.435,3.135,12.3,5.7805,64632,274,230400
34,handbag,15.435,3.135,12.3,5.7805,64632,274,230400
