frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
8,bottle,0.896,0.87,0.026,0.4945,2701,463,230400
21,chair,1.365,1.73,-0.365,0.7224,3554,40,230400
30,cell phone,1.577,1.284,0.293,0.6386,19161,126,230400
31,cell phone,1.577,1.284,0.293,0.6386,19161,126,230400
32,cell phone,1.577,1.284,0.293,0.6386,19161,126,230400
34,handbag,1.577,1.429,0.148,0.4319,51688,463,230400
34,chair,1.577,1.953,-0.376,0.8198,2936,48,230400
35,handbag,1.577,1.308,0.269,0.4734,90617,383,230400
37,handbag,1.577,1.307,0.27,0.4806,93596,381,230400
38,handbag,1.577,1.307,0.27,0.4806,93596,381,230400
39,handbag,1.577,1.307,0.27,0.4806,93596,381,230400
40,handbag,1.446,1.163,0.283,0.4263,88748,383,230400
41,handbag,1.446,1.163,0.283,0.4263,88748,383,230400
42,handbag,1.446,1.163,0.283,0.4263,88748,383,230400
43,handbag,1.446,1.163,0.283,0.4263,88748,383,230400
45,handbag,1.446,1.27,0.176,0.3001,47960,477,230400
