frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,5.923,6.745,-0.822,7.6047,72662,461,230400
3,suitcase,5.923,6.745,-0.822,7.6047,72662,461,230400
4,suitcase,5.923,6.745,-0.822,7.6047,72662,461,230400
5,suitcase,5.923,6.744,-0.821,7.6368,72755,461,230400
6,suitcase,5.923,6.744,-0.821,7.6368,72755,461,230400
7,suitcase,5.923,6.744,-0.821,7.6368,72755,461,230400
8,suitcase,5.923,6.744,-0.821,7.6368,72755,461,230400
9,suitcase,5.923,6.744,-0.821,7.6368,72755,461,230400
10,suitcase,5.752,5.895,-0.143,8.1899,72679,461,230400
11,suitcase,5.752,5.897,-0.145,8.1229,72467,461,230400
12,suitcase,5.752,5.898,-0.146,8.1732,72243,460,230400
13,suitcase,5.752,5.896,-0.144,8.1291,72736,461,230400
14,handbag,5.752,5.896,-0.144,8.149,72540,461,230400
14,suitcase,5.752,5.896,-0.144,8.1481,72552,461,230400
15,suitcase,5.752,5.898,-0.146,8.1336,72259,460,230400
16,suitcase,5.752,5.898,-0.146,8.1336,72259,460,230400
17,suitcase,5.752,5.897,-0.145,7.645,72520,461,230400
18,suitcase,5.752,5.897,-0.145,7.645,72520,461,230400
19,suitcase,5.752,5.897,-0.145,7.645,72520,461,230400
20,suitcase,5.708,5.941,-0.233,8.1833,72187,460,230400
21,suitcase,5.708,5.941,-0.233,8.1833,72187,460,230400
22,suitcase,5.708,5.938,-0.23,8.1116,72604,461,230400
23,suitcase,5.708,5.941,-0.233,8.1906,72230,460,230400
24,suitcase,5.708,5.938,-0.23,8.2159,72633,461,230400
25,suitcase,5.708,5.938,-0.23,8.1474,72730,461,230400
26,suitcase,5.708,5.938,-0.23,8.1474,72730,461,230400
27,suitcase,5.708,5.938,-0.23,8.1474,72730,461,230400
28,suitcase,5.708,5.938,-0.23,8.1474,72730,461,230400
29,suitcase,5.708,5.938,-0.23,8.1474,72730,461,230400
30,suitcase,5.697,5.97,-0.273,8.3262,72625,461,230400
31,suitcase,5.697,5.97,-0.273,8.3262,72625,461,230400
32,suitcase,5.697,5.97,-0.273,8.3262,72625,461,230400
33,suitcase,5.697,5.97,-0.273,8.3262,72625,461,230400
34,suitcase,5.697,5.97,-0.273,8.3724,72616,461,230400
35,suitcase,5.697,5.972,-0.275,8.3434,72288,460,230400
36,suitcase,5.697,5.972,-0.275,8.3434,72288,460,230400
37,suitcase,5.697,5.972,-0.275,8.3434,72288,460,230400
38,suitcase,5.697,5.972,-0.275,8.3434,72288,460,230400
39,suitcase,5.697,5.972,-0.275,8.3434,72288,460,230400
40,suitcase,5.506,5.835,-0.329,8.2625,72726,461,230400
41,suitcase,5.506,5.835,-0.329,8.2625,72726,461,230400
42,suitcase,5.506,5.835,-0.329,8.2625,72726,461,230400
43,suitcase,5.506,5.835,-0.329,8.2625,72726,461,230400
44,suitcase,5.506,5.835,-0.329,8.2625,72726,461,230400
45,suitcase,5.506,5.837,-0.331,5.8865,72560,461,230400
46,suitcase,5.506,5.836,-0.33,6.8905,72607,461,230400
47,suitcase,5.506,5.836,-0.33,6.8905,72607,461,230400
48,suitcase,5.506,5.836,-0.33,6.8905,72607,461,230400
49,suitcase,5.506,5.836,-0.33,6.8905,72607,461,230400
51,suitcase,5.412,5.709,-0.297,7.8271,72641,461,230400
