frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,6.148,7.798,-1.65,8.5518,72362,460,230400
3,suitcase,6.148,7.797,-1.649,8.4766,72386,460,230400
3,cup,6.148,7.836,-1.688,3.0414,20648,548,230400
4,suitcase,6.148,7.797,-1.649,8.4766,72386,460,230400
4,cup,6.148,7.836,-1.688,3.0414,20648,548,230400
5,suitcase,6.148,7.801,-1.653,8.5217,72194,459,230400
5,cup,6.148,9.402,-3.254,1.3711,13190,240,230400
6,suitcase,6.148,7.801,-1.653,8.5217,72194,459,230400
6,cup,6.148,9.402,-3.254,1.3711,13190,240,230400
7,suitcase,6.148,7.8,-1.652,7.894,72218,459,230400
8,suitcase,6.148,7.799,-1.651,7.6191,72327,460,230400
8,cup,6.148,4.327,1.821,3.8619,22420,488,230400
9,suitcase,6.148,7.799,-1.651,7.729,72356,460,230400
9,cup,6.148,4.143,2.005,4.2492,19340,488,230400
10,suitcase,5.192,5.561,-0.369,8.7782,72141,460,230400
10,cup,5.192,10.497,-5.305,4.5619,17531,468,230400
11,suitcase,5.192,5.558,-0.366,8.6682,72557,460,230400
12,suitcase,5.192,5.559,-0.367,8.7151,72392,460,230400
12,cup,5.192,10.425,-5.233,4.5409,19069,456,230400
13,suitcase,5.192,5.56,-0.368,8.6475,72235,460,230400
14,suitcase,5.192,5.559,-0.367,8.5845,72336,460,230400
14,bottle,5.192,10.207,-5.015,4.4546,18448,453,230400
15,suitcase,5.192,5.558,-0.366,8.5906,72505,460,230400
16,bottle,5.192,9.778,-4.586,4.3224,17817,460,230400
16,suitcase,5.192,5.559,-0.367,8.5825,72336,460,230400
17,suitcase,5.192,5.559,-0.367,8.5742,72392,460,230400
17,bottle,5.192,9.93,-4.738,4.3329,18199,462,230400
18,suitcase,5.192,5.559,-0.367,8.5742,72392,460,230400
18,bottle,5.192,9.93,-4.738,4.3329,18199,462,230400
19,suitcase,5.192,5.559,-0.367,8.5742,72392,460,230400
19,bottle,5.192,9.93,-4.738,4.3329,18199,462,230400
20,suitcase,5.334,5.638,-0.304,9.0122,72503,460,230400
20,bottle,5.334,11.226,-5.892,4.6529,17783,462,230400
21,suitcase,5.334,5.641,-0.307,9.0025,72114,459,230400
21,bottle,5.334,10.997,-5.663,4.6238,17695,464,230400
22,suitcase,5.334,5.64,-0.306,8.915,72187,459,230400
22,bottle,5.334,11.054,-5.72,4.6227,17911,462,230400
23,bottle,5.334,10.88,-5.546,4.5955,17806,466,230400
23,suitcase,5.334,5.641,-0.307,8.9391,72195,460,230400
24,suitcase,5.334,5.641,-0.307,8.9757,72032,459,230400
24,bottle,5.334,11.024,-5.69,4.6227,17478,467,230400
25,suitcase,5.334,5.638,-0.304,8.8081,72640,461,230400
25,bottle,5.334,10.71,-5.376,4.4851,17968,475,230400
26,suitcase,5.334,5.641,-0.307,8.8524,72226,460,230400
26,bottle,5.334,10.761,-5.427,4.5511,18053,468,230400
26,cup,5.334,10.814,-5.48,4.5611,17857,469,230400
27,suitcase,5.334,5.64,-0.306,8.9242,72199,460,230400
27,bottle,5.334,10.87,-5.536,4.5534,17677,472,230400
28,suitcase,5.334,5.64,-0.306,8.9606,72323,460,230400
28,bottle,5.334,10.814,-5.48,4.5025,17527,471,230400
29,suitcase,5.334,5.641,-0.307,8.9911,72000,459,230400
30,suitcase,5.09,5.439,-0.349,8.7828,72152,459,230400
30,bottle,5.09,11.021,-5.931,4.4867,19081,465,230400
31,suitcase,5.09,5.439,-0.349,8.7994,72083,459,230400
32,suitcase,5.09,5.436,-0.346,8.6702,72500,460,230400
33,suitcase,5.09,5.439,-0.349,9.0695,72193,460,230400
33,bottle,5.09,10.84,-5.75,4.5343,17974,473,230400
34,suitcase,5.09,5.438,-0.348,8.7512,72258,460,230400
34,bottle,5.09,10.766,-5.676,4.4095,18463,473,230400
35,suitcase,5.09,5.437,-0.347,8.6921,72419,460,230400
35,bottle,5.09,10.751,-5.661,4.351,19023,472,230400
36,suitcase,5.09,5.437,-0.347,8.345,72423,460,230400
36,cup,5.09,10.348,-5.258,4.1965,20263,473,230400
37,suitcase,5.09,5.437,-0.347,7.7209,72389,460,230400
38,bottle,5.09,9.6,-4.51,3.6344,22994,442,230400
38,suitcase,5.09,5.437,-0.347,6.797,72359,460,230400
38,cup,5.09,9.565,-4.475,3.615,22628,442,230400
39,suitcase,5.09,5.436,-0.346,7.6302,72605,461,230400
40,suitcase,5.819,6.113,-0.294,8.2701,72581,461,230400
