frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,7.078,8.103,-1.025,9.5658,72144,459,230400
2,cell phone,7.078,9.819,-2.741,1.295,5480,597,230400
2,remote,7.078,9.87,-2.792,1.2803,6211,599,230400
3,suitcase,7.078,8.103,-1.025,9.5658,72144,459,230400
3,cell phone,7.078,9.819,-2.741,1.295,5480,597,230400
3,remote,7.078,9.87,-2.792,1.2803,6211,599,230400
4,suitcase,7.078,8.099,-1.021,9.5619,72457,460,230400
4,remote,7.078,9.853,-2.775,1.2102,6332,597,230400
4,cell phone,7.078,9.861,-2.783,1.2146,6438,598,230400
5,suitcase,7.078,8.105,-1.027,10.6105,71961,459,230400
5,remote,7.078,9.881,-2.803,1.7209,5757,598,230400
5,cell phone,7.078,9.878,-2.8,1.724,5715,598,230400
6,remote,7.078,9.878,-2.8,1.7886,4511,599,230400
6,suitcase,7.078,8.105,-1.027,10.6599,72048,459,230400
7,remote,7.078,9.878,-2.8,1.7886,4511,599,230400
7,suitcase,7.078,8.105,-1.027,10.6599,72048,459,230400
8,remote,7.078,9.878,-2.8,1.7886,4511,599,230400
8,suitcase,7.078,8.105,-1.027,10.6599,72048,459,230400
9,remote,7.078,9.878,-2.8,1.7886,4511,599,230400
9,suitcase,7.078,8.105,-1.027,10.6599,72048,459,230400
10,remote,8.449,11.041,-2.592,1.7057,4096,604,230400
10,suitcase,8.449,8.822,-0.373,11.5596,72224,460,230400
11,suitcase,8.449,8.822,-0.373,11.5449,72246,460,230400
11,cell phone,8.449,10.872,-2.423,1.6563,4615,592,230400
11,chair,8.449,6.791,1.658,6.3854,101132,130,230400
12,suitcase,8.449,8.822,-0.373,11.5348,72317,460,230400
13,suitcase,8.449,8.822,-0.373,11.5348,72317,460,230400
14,suitcase,8.449,8.822,-0.373,11.5348,72317,460,230400
15,suitcase,8.449,8.825,-0.376,11.4567,71947,459,230400
16,suitcase,8.449,8.825,-0.376,11.4567,71947,459,230400
17,suitcase,8.449,8.825,-0.376,11.4567,71947,459,230400
18,suitcase,8.449,8.825,-0.376,11.4567,71947,459,230400
19,suitcase,8.449,8.825,-0.376,11.4567,71947,459,230400
20,suitcase,8.396,8.804,-0.408,11.4823,72067,459,230400
21,suitcase,8.396,8.803,-0.407,11.5942,72239,460,230400
21,cell phone,8.396,10.894,-2.498,1.8048,3836,593,230400
22,suitcase,8.396,8.803,-0.407,11.5942,72239,460,230400
22,cell phone,8.396,10.894,-2.498,1.8048,3836,593,230400
23,suitcase,8.396,8.803,-0.407,11.5942,72239,460,230400
23,cell phone,8.396,10.894,-2.498,1.8048,3836,593,230400
24,suitcase,8.396,8.803,-0.407,11.5942,72239,460,230400
24,cell phone,8.396,10.894,-2.498,1.8048,3836,593,230400
25,suitcase,8.396,8.804,-0.408,11.8128,72035,459,230400
25,cell phone,8.396,10.898,-2.502,2.0366,3683,592,230400
26,suitcase,8.396,8.806,-0.41,11.5264,71853,459,230400
27,suitcase,8.396,8.803,-0.407,11.6062,72214,460,230400
27,remote,8.396,10.518,-2.122,1.8656,2516,586,230400
28,suitcase,8.396,8.804,-0.408,11.4475,72117,459,230400
29,suitcase,8.396,8.803,-0.407,9.9203,72250,460,230400
30,suitcase,8.151,8.59,-0.439,10.8765,72375,460,230400
31,suitcase,8.151,8.59,-0.439,10.8765,72375,460,230400
32,suitcase,8.151,8.59,-0.439,10.8765,72375,460,230400
33,suitcase,8.151,8.59,-0.439,10.8765,72375,460,230400
34,suitcase,8.151,8.59,-0.439,10.8765,72375,460,230400
35,suitcase,8.151,8.592,-0.441,10.9724,72160,460,230400
36,suitcase,8.151,8.592,-0.441,10.9724,72160,460,230400
