frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,7.63,6.691,0.939,0.0,72756,462,230400
2,chair,7.63,5.018,2.612,5.3009,96919,122,230400
3,suitcase,7.63,6.691,0.939,11.0287,72707,462,230400
4,suitcase,7.63,6.691,0.939,11.0287,72707,462,230400
5,suitcase,7.63,6.69,0.94,10.7222,72831,462,230400
6,suitcase,7.63,6.689,0.941,9.836,72895,462,230400
6,remote,7.63,5.53,2.1,7.9942,6968,682,230400
7,remote,7.63,4.641,2.989,7.8877,7273,591,230400
7,suitcase,7.63,6.694,0.936,9.1843,72534,461,230400
8,suitcase,7.63,6.693,0.937,9.5419,72616,462,230400
9,suitcase,7.63,6.693,0.937,9.5419,72616,462,230400
10,remote,7.074,6.266,0.808,6.8886,7087,596,230400
10,suitcase,7.074,6.984,0.09,8.9602,72575,462,230400
11,suitcase,7.074,6.983,0.091,8.7373,72712,462,230400
12,suitcase,7.074,6.985,0.089,9.2297,72411,461,230400
13,suitcase,7.074,6.985,0.089,9.2297,72411,461,230400
14,suitcase,7.074,6.985,0.089,9.2297,72411,461,230400
15,suitcase,7.074,6.985,0.089,9.5415,72367,461,230400
16,suitcase,7.074,6.985,0.089,9.5415,72367,461,230400
17,suitcase,7.074,6.985,0.089,9.5415,72367,461,230400
18,suitcase,7.074,6.985,0.089,9.5415,72367,461,230400
19,suitcase,7.074,6.985,0.089,9.5415,72367,461,230400
20,suitcase,8.711,9.133,-0.422,10.9317,71954,460,230400
21,suitcase,8.711,9.131,-0.42,10.7069,72141,460,230400
21,chair,8.711,7.275,1.436,4.3892,98605,129,230400
22,suitcase,8.711,9.133,-0.422,10.6027,71952,460,230400
23,suitcase,8.711,9.133,-0.422,10.6027,71952,460,230400
24,suitcase,8.711,9.133,-0.422,10.6027,71952,460,230400
25,suitcase,8.711,9.131,-0.42,10.6101,72276,461,230400
26,suitcase,8.711,9.129,-0.418,10.6057,72437,461,230400
26,chair,8.711,7.22,1.491,4.3491,101243,131,230400
27,suitcase,8.711,9.133,-0.422,10.7403,71991,460,230400
28,suitcase,8.711,9.131,-0.42,10.7715,72237,460,230400
28,chair,8.711,7.308,1.403,4.4531,98265,128,230400
29,suitcase,8.711,9.13,-0.419,10.6462,72431,461,230400
30,suitcase,8.684,9.011,-0.327,11.3766,71849,460,230400
31,suitcase,8.684,9.008,-0.324,11.2391,72079,460,230400
31,chair,8.684,7.206,1.478,5.3573,98621,130,230400
32,suitcase,8.684,9.007,-0.323,11.0177,72229,460,230400
33,suitcase,8.684,9.007,-0.323,11.0177,72229,460,230400
34,suitcase,8.684,9.006,-0.322,10.8009,72404,461,230400
35,suitcase,8.684,9.009,-0.325,10.6798,72035,460,230400
36,suitcase,8.684,9.009,-0.325,10.7237,72123,460,230400
37,suitcase,8.684,9.007,-0.323,10.7204,72296,461,230400
38,suitcase,8.684,9.007,-0.323,10.7204,72296,461,230400
