frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,7.461,8.622,-1.161,9.8231,72696,461,230400
2,book,7.461,10.807,-3.346,1.8248,7295,625,230400
3,remote,7.461,10.421,-2.96,1.204,4076,621,230400
3,suitcase,7.461,8.624,-1.163,9.8449,72585,461,230400
3,cell phone,7.461,10.42,-2.959,1.203,4055,621,230400
4,remote,7.461,10.115,-2.654,0.8809,4704,614,230400
4,suitcase,7.461,8.628,-1.167,9.9487,72324,460,230400
5,remote,7.461,10.072,-2.611,0.8614,5904,610,230400
5,suitcase,7.461,8.636,-1.175,9.9419,71876,459,230400
5,cell phone,7.461,10.069,-2.608,0.8615,5899,609,230400
6,suitcase,7.461,8.629,-1.168,9.9456,72281,460,230400
6,cell phone,7.461,9.964,-2.503,0.7358,4845,609,230400
6,remote,7.461,9.969,-2.508,0.7396,4865,609,230400
7,suitcase,7.461,8.632,-1.171,10.0055,72137,459,230400
7,cell phone,7.461,9.963,-2.502,0.6594,3381,609,230400
7,remote,7.461,9.977,-2.516,0.6637,3443,610,230400
8,suitcase,7.461,8.626,-1.165,9.8491,72458,460,230400
8,cell phone,7.461,9.453,-1.992,0.5872,1929,591,230400
9,suitcase,7.461,8.62,-1.159,8.9397,72820,461,230400
10,suitcase,7.075,7.38,-0.305,9.452,72352,460,230400
10,bottle,7.075,6.046,1.029,6.0669,6267,430,230400
11,suitcase,7.075,7.381,-0.306,8.8164,72257,460,230400
11,bottle,7.075,6.037,1.038,5.1092,6872,434,230400
12,suitcase,7.075,7.381,-0.306,8.8164,72257,460,230400
12,bottle,7.075,6.037,1.038,5.1092,6872,434,230400
13,suitcase,7.075,7.381,-0.306,8.8164,72257,460,230400
13,bottle,7.075,6.037,1.038,5.1092,6872,434,230400
14,suitcase,7.075,7.381,-0.306,8.8164,72257,460,230400
14,bottle,7.075,6.037,1.038,5.1092,6872,434,230400
15,suitcase,7.075,7.382,-0.307,8.9641,72114,459,230400
15,remote,7.075,8.807,-1.732,0.4766,3368,604,230400
15,bottle,7.075,6.033,1.042,5.305,6899,434,230400
16,suitcase,7.075,7.383,-0.308,8.9686,71902,459,230400
16,remote,7.075,8.383,-1.308,0.775,2773,606,230400
17,remote,7.075,8.544,-1.469,0.5267,4964,614,230400
17,suitcase,7.075,7.383,-0.308,8.7728,72052,459,230400
18,remote,7.075,8.174,-1.099,1.2437,4512,616,230400
18,suitcase,7.075,7.38,-0.305,9.0731,72550,461,230400
18,bottle,7.075,6.032,1.043,5.4547,6887,434,230400
19,remote,7.075,8.256,-1.181,1.3458,5863,596,230400
19,suitcase,7.075,7.38,-0.305,9.235,72461,460,230400
20,remote,8.074,10.729,-2.655,1.4479,5574,601,230400
20,suitcase,8.074,8.467,-0.393,9.9784,72231,460,230400
20,bottle,8.074,6.632,1.442,5.7,6886,434,230400
21,remote,8.074,10.796,-2.722,1.5321,6156,604,230400
21,suitcase,8.074,8.47,-0.396,9.989,72074,460,230400
21,bottle,8.074,6.633,1.441,5.6927,6864,434,230400
22,remote,8.074,10.791,-2.717,1.5651,5737,604,230400
22,remote,8.074,10.817,-2.743,1.6714,3036,603,230400
22,suitcase,8.074,8.467,-0.393,9.945,72304,460,230400
22,bottle,8.074,6.633,1.441,5.6339,6886,434,230400
23,remote,8.074,10.767,-2.693,1.5604,5372,603,230400
23,suitcase,8.074,8.468,-0.394,9.9321,72148,460,230400
23,remote,8.074,10.748,-2.674,1.6191,2736,601,230400
23,bottle,8.074,6.634,1.44,5.6113,6854,434,230400
24,suitcase,8.074,8.468,-0.394,9.9264,72165,460,230400
24,remote,8.074,10.787,-2.713,1.5881,5519,604,230400
24,bottle,8.074,6.629,1.445,5.605,6912,434,230400
24,cell phone,8.074,10.773,-2.699,1.647,2875,601,230400
25,remote,8.074,10.863,-2.789,1.6711,5854,605,230400
25,suitcase,8.074,8.47,-0.396,9.9215,71986,459,230400
25,cell phone,8.074,10.863,-2.789,1.6719,5849,605,230400
25,bottle,8.074,6.631,1.443,5.5951,6905,434,230400
26,suitcase,8.074,8.469,-0.395,9.9275,72056,459,230400
26,cell phone,8.074,10.87,-2.796,1.6671,6022,605,230400
26,remote,8.074,10.87,-2.796,1.6671,6020,605,230400
26,bottle,8.074,6.632,1.442,5.6054,6882,434,230400
27,cell phone,8.074,10.822,-2.748,1.5036,5945,604,230400
27,remote,8.074,10.821,-2.747,1.5026,5938,604,230400
27,suitcase,8.074,8.471,-0.397,9.9135,71812,459,230400
27,bottle,8.074,6.631,1.443,5.6372,6883,434,230400
28,suitcase,8.074,8.469,-0.395,9.8464,72087,459,230400
28,cell phone,8.074,10.802,-2.728,1.5237,5801,603,230400
28,remote,8.074,10.802,-2.728,1.5237,5800,603,230400
28,bottle,8.074,6.632,1.442,5.5622,6897,434,230400
29,remote,8.074,10.805,-2.731,1.5234,5685,604,230400
29,suitcase,8.074,8.47,-0.396,9.8485,71929,459,230400
29,remote,8.074,10.745,-2.671,1.5215,2907,600,230400
29,bottle,8.074,6.627,1.447,5.566,6939,434,230400
30,remote,8.672,11.458,-2.786,1.5819,5643,603,230400
30,suitcase,8.672,9.125,-0.453,10.5409,72340,460,230400
30,remote,8.672,11.442,-2.77,1.6262,2913,600,230400
31,suitcase,8.672,9.13,-0.458,10.5072,71793,459,230400
31,remote,8.672,11.141,-2.469,1.3282,5307,598,230400
32,suitcase,8.672,9.127,-0.455,10.8829,72103,459,230400
32,bottle,8.672,7.151,1.521,6.2222,6901,434,230400
33,suitcase,8.672,9.127,-0.455,9.9405,72154,460,230400
33,bottle,8.672,7.15,1.522,4.7724,6903,434,230400
34,suitcase,8.672,9.127,-0.455,9.9405,72154,460,230400
34,bottle,8.672,7.15,1.522,4.7724,6903,434,230400
35,suitcase,8.672,9.127,-0.455,9.9776,72055,459,230400
35,bottle,8.672,7.153,1.519,4.8565,6880,434,230400
36,suitcase,8.672,9.127,-0.455,9.9776,72055,459,230400
36,bottle,8.672,7.153,1.519,4.8565,6880,434,230400
