frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,book,0.483,0.864,-0.381,0.695,4908,173,230400
2,book,0.483,0.905,-0.422,0.6775,5137,201,230400
2,book,0.483,0.88,-0.397,0.6859,4119,181,230400
2,book,0.483,0.837,-0.354,0.7285,5657,170,230400
3,book,0.483,0.864,-0.381,0.695,4908,173,230400
3,book,0.483,0.905,-0.422,0.6775,5137,201,230400
3,book,0.483,0.88,-0.397,0.6859,4119,181,230400
3,book,0.483,0.837,-0.354,0.7285,5657,170,230400
4,book,0.483,0.864,-0.381,0.695,4908,173,230400
4,book,0.483,0.905,-0.422,0.6775,5137,201,230400
4,book,0.483,0.88,-0.397,0.6859,4119,181,230400
4,book,0.483,0.837,-0.354,0.7285,5657,170,230400
5,book,0.483,0.864,-0.381,0.7006,4640,177,230400
5,book,0.483,0.905,-0.422,0.6825,5286,201,230400
5,book,0.483,0.88,-0.397,0.6916,4147,181,230400
5,book,0.483,0.837,-0.354,0.7341,5835,169,230400
6,book,0.483,0.864,-0.381,0.7006,4640,177,230400
6,book,0.483,0.905,-0.422,0.6825,5286,201,230400
6,book,0.483,0.88,-0.397,0.6916,4147,181,230400
6,book,0.483,0.837,-0.354,0.7341,5835,169,230400
7,book,0.483,0.864,-0.381,0.7006,4640,177,230400
7,book,0.483,0.905,-0.422,0.6825,5286,201,230400
7,book,0.483,0.88,-0.397,0.6916,4147,181,230400
7,book,0.483,0.837,-0.354,0.7341,5835,169,230400
8,book,0.483,0.864,-0.381,0.7006,4640,177,230400
8,book,0.483,0.905,-0.422,0.6825,5286,201,230400
8,book,0.483,0.88,-0.397,0.6916,4147,181,230400
8,book,0.483,0.837,-0.354,0.7341,5835,169,230400
9,book,0.483,0.864,-0.381,0.7006,4640,177,230400
9,book,0.483,0.905,-0.422,0.6825,5286,201,230400
9,book,0.483,0.88,-0.397,0.6916,4147,181,230400
9,book,0.483,0.837,-0.354,0.7341,5835,169,230400
10,book,0.478,0.851,-0.373,0.6534,4601,175,230400
10,book,0.478,0.845,-0.367,0.7145,5749,170,230400
10,book,0.478,0.87,-0.392,0.6076,5523,200,230400
10,book,0.478,0.868,-0.39,0.6443,4122,181,230400
11,book,0.478,0.851,-0.373,0.6534,4601,175,230400
11,book,0.478,0.845,-0.367,0.7145,5749,170,230400
11,book,0.478,0.87,-0.392,0.6076,5523,200,230400
11,book,0.478,0.868,-0.39,0.6443,4122,181,230400
12,book,0.478,0.851,-0.373,0.6534,4601,175,230400
12,book,0.478,0.845,-0.367,0.7145,5749,170,230400
12,book,0.478,0.87,-0.392,0.6076,5523,200,230400
12,book,0.478,0.868,-0.39,0.6443,4122,181,230400
13,book,0.478,0.852,-0.374,0.6524,4968,171,230400
13,book,0.478,0.845,-0.367,0.7128,5808,169,230400
13,book,0.478,0.868,-0.39,0.6419,4148,181,230400
13,book,0.478,0.87,-0.392,0.6076,5165,201,230400
13,book,0.478,0.852,-0.374,0.6721,2981,193,230400
14,book,0.478,0.851,-0.373,0.6542,4764,173,230400
14,book,0.478,0.845,-0.367,0.7153,5666,170,230400
14,book,0.478,0.87,-0.392,0.6099,5172,201,230400
14,book,0.478,0.868,-0.39,0.6443,4123,181,230400
15,book,0.478,0.852,-0.374,0.6534,4948,171,230400
15,book,0.478,0.868,-0.39,0.6429,4138,181,230400
15,book,0.478,0.87,-0.392,0.6085,5130,201,230400
15,book,0.478,0.845,-0.367,0.714,5607,170,230400
16,book,0.478,0.852,-0.374,0.6534,4948,171,230400
16,book,0.478,0.868,-0.39,0.6429,4138,181,230400
16,book,0.478,0.87,-0.392,0.6085,5130,201,230400
16,book,0.478,0.845,-0.367,0.714,5607,170,230400
17,book,0.478,0.852,-0.374,0.6534,4948,171,230400
17,book,0.478,0.868,-0.39,0.6429,4138,181,230400
17,book,0.478,0.87,-0.392,0.6085,5130,201,230400
17,book,0.478,0.845,-0.367,0.714,5607,170,230400
18,book,0.478,0.852,-0.374,0.6534,4948,171,230400
18,book,0.478,0.868,-0.39,0.6429,4138,181,230400
18,book,0.478,0.87,-0.392,0.6085,5130,201,230400
18,book,0.478,0.845,-0.367,0.714,5607,170,230400
19,book,0.478,0.851,-0.373,0.6449,4902,170,230400
19,book,0.478,0.87,-0.392,0.601,5128,201,230400
19,book,0.478,0.868,-0.39,0.636,4154,181,230400
20,book,0.471,0.842,-0.371,0.6417,4853,172,230400
20,book,0.471,0.838,-0.367,0.7034,5697,170,230400
20,book,0.471,0.86,-0.389,0.6334,4142,181,230400
20,book,0.471,0.863,-0.392,0.6001,5347,201,230400
21,book,0.471,0.842,-0.371,0.6417,4853,172,230400
21,book,0.471,0.838,-0.367,0.7034,5697,170,230400
21,book,0.471,0.86,-0.389,0.6334,4142,181,230400
21,book,0.471,0.863,-0.392,0.6001,5347,201,230400
22,book,0.471,0.842,-0.371,0.6357,4599,176,230400
22,book,0.471,0.86,-0.389,0.6275,4148,181,230400
22,book,0.471,0.863,-0.392,0.595,5191,201,230400
23,book,0.471,0.842,-0.371,0.6419,4652,176,230400
23,book,0.471,0.837,-0.366,0.7024,5689,170,230400
23,book,0.471,0.863,-0.392,0.6017,5103,201,230400
23,book,0.471,0.86,-0.389,0.6328,4127,181,230400
24,book,0.471,0.842,-0.371,0.6419,4652,176,230400
24,book,0.471,0.837,-0.366,0.7024,5689,170,230400
24,book,0.471,0.863,-0.392,0.6017,5103,201,230400
24,book,0.471,0.86,-0.389,0.6328,4127,181,230400
25,book,0.471,0.842,-0.371,0.6395,4972,171,230400
25,book,0.471,0.86,-0.389,0.632,4122,181,230400
25,book,0.471,0.863,-0.392,0.5987,5358,200,230400
25,book,0.471,0.837,-0.366,0.7007,5749,170,230400
26,book,0.471,0.842,-0.371,0.6395,4972,171,230400
26,book,0.471,0.86,-0.389,0.632,4122,181,230400
26,book,0.471,0.863,-0.392,0.5987,5358,200,230400
26,book,0.471,0.837,-0.366,0.7007,5749,170,230400
27,book,0.471,0.842,-0.371,0.6395,4972,171,230400
27,book,0.471,0.86,-0.389,0.632,4122,181,230400
27,book,0.471,0.863,-0.392,0.5987,5358,200,230400
27,book,0.471,0.837,-0.366,0.7007,5749,170,230400
28,book,0.471,0.842,-0.371,0.6395,4972,171,230400
28,book,0.471,0.86,-0.389,0.632,4122,181,230400
28,book,0.471,0.863,-0.392,0.5987,5358,200,230400
28,book,0.471,0.837,-0.366,0.7007,5749,170,230400
29,book,0.471,0.842,-0.371,0.6395,4972,171,230400
29,book,0.471,0.86,-0.389,0.632,4122,181,230400
29,book,0.471,0.863,-0.392,0.5987,5358,200,230400
29,book,0.471,0.837,-0.366,0.7007,5749,170,230400
30,book,0.47,0.852,-0.382,0.6543,4883,171,230400
30,book,0.47,0.869,-0.399,0.6447,4115,181,230400
30,book,0.47,0.873,-0.403,0.6128,5139,201,230400
30,book,0.47,0.849,-0.379,0.7172,5630,170,230400
31,book,0.47,0.852,-0.382,0.6537,4706,174,230400
31,book,0.47,0.849,-0.379,0.7167,5703,170,230400
31,book,0.47,0.869,-0.399,0.6441,4026,180,230400
31,book,0.47,0.873,-0.403,0.6121,5177,201,230400
31,book,0.47,0.847,-0.377,0.6895,3242,172,230400
32,book,0.47,0.852,-0.382,0.6513,5028,171,230400
32,book,0.47,0.869,-0.399,0.6425,4147,181,230400
32,book,0.47,0.873,-0.403,0.6106,5169,201,230400
32,book,0.47,0.849,-0.379,0.715,5714,170,230400
33,book,0.47,0.852,-0.382,0.6513,5028,171,230400
33,book,0.47,0.869,-0.399,0.6425,4147,181,230400
33,book,0.47,0.873,-0.403,0.6106,5169,201,230400
33,book,0.47,0.849,-0.379,0.715,5714,170,230400
34,book,0.47,0.852,-0.382,0.6515,4546,177,230400
34,book,0.47,0.869,-0.399,0.6419,4136,181,230400
34,book,0.47,0.873,-0.403,0.61,5266,201,230400
34,book,0.47,0.849,-0.379,0.7144,5696,170,230400
34,book,0.47,0.853,-0.383,0.6716,3000,194,230400
35,book,0.47,0.852,-0.382,0.6521,4741,174,230400
35,book,0.47,0.849,-0.379,0.715,5638,170,230400
35,book,0.47,0.869,-0.399,0.6425,4136,181,230400
35,book,0.47,0.873,-0.403,0.6099,5460,200,230400
36,book,0.47,0.852,-0.382,0.6521,4741,174,230400
36,book,0.47,0.849,-0.379,0.715,5638,170,230400
36,book,0.47,0.869,-0.399,0.6425,4136,181,230400
36,book,0.47,0.873,-0.403,0.6099,5460,200,230400
37,book,0.47,0.852,-0.382,0.6521,4741,174,230400
37,book,0.47,0.849,-0.379,0.715,5638,170,230400
37,book,0.47,0.869,-0.399,0.6425,4136,181,230400
37,book,0.47,0.873,-0.403,0.6099,5460,200,230400
38,book,0.47,0.852,-0.382,0.6521,4741,174,230400
38,book,0.47,0.849,-0.379,0.715,5638,170,230400
38,book,0.47,0.869,-0.399,0.6425,4136,181,230400
38,book,0.47,0.873,-0.403,0.6099,5460,200,230400
39,book,0.47,0.852,-0.382,0.6521,4741,174,230400
39,book,0.47,0.849,-0.379,0.715,5638,170,230400
39,book,0.47,0.869,-0.399,0.6425,4136,181,230400
39,book,0.47,0.873,-0.403,0.6099,5460,200,230400
40,book,0.473,0.848,-0.375,0.6455,4653,174,230400
40,book,0.473,0.844,-0.371,0.7082,5759,169,230400
40,book,0.473,0.867,-0.394,0.6386,4119,181,230400
40,book,0.473,0.868,-0.395,0.6023,5330,200,230400
41,book,0.473,0.848,-0.375,0.6455,4653,174,230400
41,book,0.473,0.844,-0.371,0.7082,5759,169,230400
41,book,0.473,0.867,-0.394,0.6386,4119,181,230400
41,book,0.473,0.868,-0.395,0.6023,5330,200,230400
42,book,0.473,0.848,-0.375,0.6455,4653,174,230400
42,book,0.473,0.844,-0.371,0.7082,5759,169,230400
42,book,0.473,0.867,-0.394,0.6386,4119,181,230400
42,book,0.473,0.868,-0.395,0.6023,5330,200,230400
43,book,0.473,0.848,-0.375,0.6455,4653,174,230400
43,book,0.473,0.844,-0.371,0.7082,5759,169,230400
43,book,0.473,0.867,-0.394,0.6386,4119,181,230400
43,book,0.473,0.868,-0.395,0.6023,5330,200,230400
44,book,0.473,0.848,-0.375,0.6455,4653,174,230400
44,book,0.473,0.844,-0.371,0.7082,5759,169,230400
44,book,0.473,0.867,-0.394,0.6386,4119,181,230400
44,book,0.473,0.868,-0.395,0.6023,5330,200,230400
45,book,0.473,0.848,-0.375,0.6485,4711,173,230400
45,book,0.473,0.844,-0.371,0.7104,5636,170,230400
45,book,0.473,0.867,-0.394,0.6408,4158,181,230400
45,book,0.473,0.868,-0.395,0.6045,5279,201,230400
46,book,0.473,0.848,-0.375,0.6485,4711,173,230400
46,book,0.473,0.844,-0.371,0.7104,5636,170,230400
46,book,0.473,0.867,-0.394,0.6408,4158,181,230400
46,book,0.473,0.868,-0.395,0.6045,5279,201,230400
47,book,0.473,0.848,-0.375,0.6485,4711,173,230400
47,book,0.473,0.844,-0.371,0.7104,5636,170,230400
47,book,0.473,0.867,-0.394,0.6408,4158,181,230400
47,book,0.473,0.868,-0.395,0.6045,5279,201,230400
48,book,0.473,0.848,-0.375,0.6485,4711,173,230400
48,book,0.473,0.844,-0.371,0.7104,5636,170,230400
