frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,6.12,4.369,1.751,7.5349,72782,357,230400
2,bottle,6.12,6.754,-0.634,5.2798,26101,139,230400
3,suitcase,6.12,4.37,1.75,7.5968,72684,357,230400
3,tv,6.12,3.179,2.941,7.3784,83576,121,230400
3,bottle,6.12,6.766,-0.646,5.3296,25919,139,230400
4,suitcase,6.12,4.369,1.751,7.4677,72765,357,230400
4,bottle,6.12,6.759,-0.639,5.2114,25931,139,230400
4,tv,6.12,3.181,2.939,7.2478,83526,121,230400
5,suitcase,6.12,4.369,1.751,7.6608,72771,357,230400
5,bottle,6.12,6.726,-0.606,5.3854,26037,140,230400
6,suitcase,6.12,4.369,1.751,7.5113,72767,358,230400
6,bottle,6.12,6.711,-0.591,5.2383,26011,140,230400
6,tv,6.12,3.181,2.939,7.2947,83546,121,230400
7,suitcase,6.12,4.371,1.749,7.4858,72639,357,230400
7,tv,6.12,3.182,2.938,7.2696,83471,121,230400
7,bottle,6.12,6.637,-0.517,5.2128,26268,142,230400
8,suitcase,6.12,4.37,1.75,7.7223,72718,357,230400
8,tv,6.12,3.182,2.938,7.5053,83514,121,230400
9,suitcase,6.12,4.37,1.75,7.7223,72718,357,230400
9,tv,6.12,3.182,2.938,7.5053,83514,121,230400
10,suitcase,5.821,3.855,1.966,6.9661,72717,357,230400
10,tv,5.821,2.438,3.383,6.9167,83539,121,230400
11,suitcase,5.821,3.855,1.966,6.7303,72702,357,230400
11,bottle,5.821,8.987,-3.166,5.2963,26485,145,230400
12,suitcase,5.821,3.854,1.967,6.7608,72734,357,230400
12,bottle,5.821,9.002,-3.181,5.3178,26470,144,230400
12,tv,5.821,2.439,3.382,6.7211,83506,121,230400
13,suitcase,5.821,3.855,1.966,6.7648,72699,357,230400
14,suitcase,5.821,3.855,1.966,6.756,72659,357,230400
14,bottle,5.821,9.044,-3.223,5.3482,26429,143,230400
14,tv,5.821,2.439,3.382,6.7161,83522,121,230400
15,suitcase,5.821,3.855,1.966,6.7936,72715,357,230400
16,suitcase,5.821,3.855,1.966,6.7936,72715,357,230400
17,suitcase,5.821,3.855,1.966,6.7936,72715,357,230400
18,suitcase,5.821,3.855,1.966,6.7936,72715,357,230400
