frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,7.601,8.707,-1.106,10.377,72425,460,230400
3,suitcase,7.601,8.707,-1.106,10.377,72425,460,230400
4,suitcase,7.601,8.707,-1.106,10.377,72425,460,230400
5,suitcase,7.601,8.707,-1.106,10.383,72459,461,230400
6,suitcase,7.601,8.707,-1.106,10.383,72459,461,230400
7,suitcase,7.601,8.707,-1.106,10.383,72459,461,230400
8,suitcase,7.601,8.707,-1.106,10.383,72459,461,230400
9,suitcase,7.601,8.707,-1.106,10.383,72459,461,230400
10,suitcase,8.796,9.161,-0.365,10.8641,72604,461,230400
11,suitcase,8.796,9.161,-0.365,10.8641,72604,461,230400
12,suitcase,8.796,9.161,-0.365,10.8641,72604,461,230400
13,suitcase,8.796,9.161,-0.365,10.8641,72604,461,230400
14,suitcase,8.796,9.161,-0.365,10.8641,72604,461,230400
15,suitcase,8.796,9.165,-0.369,10.8536,71949,459,230400
16,suitcase,8.796,9.165,-0.369,10.8536,71949,459,230400
17,suitcase,8.796,9.165,-0.369,10.8536,71949,459,230400
18,suitcase,8.796,9.165,-0.369,10.8536,71949,459,230400
19,suitcase,8.796,9.165,-0.369,10.8536,71949,459,230400
20,suitcase,8.756,9.156,-0.4,10.8303,72266,460,230400
21,suitcase,8.756,9.156,-0.4,10.8303,72266,460,230400
22,suitcase,8.756,9.156,-0.4,10.8303,72266,460,230400
23,suitcase,8.756,9.156,-0.4,10.8303,72266,460,230400
24,suitcase,8.756,9.156,-0.4,10.8303,72266,460,230400
25,suitcase,8.756,9.155,-0.399,10.832,72322,460,230400
26,suitcase,8.756,9.155,-0.399,10.832,72322,460,230400
27,suitcase,8.756,9.155,-0.399,10.832,72322,460,230400
28,suitcase,8.756,9.155,-0.399,10.832,72322,460,230400
29,suitcase,8.756,9.155,-0.399,10.832,72322,460,230400
30,suitcase,8.761,9.195,-0.434,10.9031,72119,460,230400
31,suitcase,8.761,9.195,-0.434,10.9031,72119,460,230400
32,suitcase,8.761,9.195,-0.434,10.9031,72119,460,230400
33,suitcase,8.761,9.195,-0.434,10.9031,72119,460,230400
34,suitcase,8.761,9.195,-0.434,10.9031,72119,460,230400
35,suitcase,8.761,9.193,-0.432,10.8868,72444,461,230400
36,suitcase,8.761,9.193,-0.432,10.8868,72444,461,230400
37,suitcase,8.761,9.193,-0.432,10.8868,72444,461,230400
38,suitcase,8.761,9.193,-0.432,10.8868,72444,461,230400
39,suitcase,8.761,9.193,-0.432,10.8868,72444,461,230400
40,suitcase,8.773,9.176,-0.403,10.8142,72430,461,230400
41,suitcase,8.773,9.176,-0.403,10.8142,72430,461,230400
42,suitcase,8.773,9.176,-0.403,10.8142,72430,461,230400
43,suitcase,8.773,9.176,-0.403,10.8142,72430,461,230400
44,suitcase,8.773,9.176,-0.403,10.8142,72430,461,230400
45,suitcase,8.773,9.178,-0.405,10.8282,72171,460,230400
46,suitcase,8.773,9.178,-0.405,10.8282,72171,460,230400
47,suitcase,8.773,9.178,-0.405,10.8282,72171,460,230400
48,suitcase,8.773,9.178,-0.405,10.8282,72171,460,230400
49,suitcase,8.773,9.178,-0.405,10.8282,72171,460,230400
50,suitcase,8.812,9.154,-0.342,10.9285,72203,460,230400
51,suitcase,8.812,9.154,-0.342,10.9285,72203,460,230400
52,suitcase,8.812,9.154,-0.342,10.9285,72203,460,230400
53,suitcase,8.812,9.154,-0.342,10.9285,72203,460,230400
54,suitcase,8.812,9.154,-0.342,10.9285,72203,460,230400
55,suitcase,8.812,9.154,-0.342,10.9311,72385,461,230400
56,suitcase,8.812,9.154,-0.342,10.9311,72385,461,230400
57,suitcase,8.812,9.154,-0.342,10.9311,72385,461,230400
58,suitcase,8.812,9.154,-0.342,10.9311,72385,461,230400
59,suitcase,8.812,9.154,-0.342,10.9311,72385,461,230400
60,suitcase,8.796,9.142,-0.346,10.8458,72574,461,230400
61,suitcase,8.796,9.142,-0.346,10.8458,72574,461,230400
62,suitcase,8.796,9.142,-0.346,10.8458,72574,461,230400
63,suitcase,8.796,9.142,-0.346,10.8458,72574,461,230400
64,suitcase,8.796,9.142,-0.346,10.8458,72574,461,230400
65,suitcase,8.796,9.142,-0.346,10.8504,72688,461,230400
66,suitcase,8.796,9.142,-0.346,10.8504,72688,461,230400
67,suitcase,8.796,9.142,-0.346,10.8504,72688,461,230400
68,suitcase,8.796,9.142,-0.346,10.8504,72688,461,230400
69,suitcase,8.796,9.142,-0.346,10.8504,72688,461,230400
70,suitcase,8.751,9.114,-0.363,10.8537,71969,459,230400
71,suitcase,8.751,9.114,-0.363,10.8537,71969,459,230400
72,suitcase,8.751,9.114,-0.363,10.8537,71969,459,230400
73,suitcase,8.751,9.114,-0.363,10.8537,71969,459,230400
74,suitcase,8.751,9.114,-0.363,10.8537,71969,459,230400
75,suitcase,8.751,9.109,-0.358,10.7878,72674,461,230400
76,suitcase,8.751,9.109,-0.358,10.7878,72674,461,230400
77,suitcase,8.751,9.109,-0.358,10.7878,72674,461,230400
78,suitcase,8.751,9.109,-0.358,10.7878,72674,461,230400
79,suitcase,8.751,9.109,-0.358,10.7878,72674,461,230400
80,suitcase,8.212,8.677,-0.465,11.4093,72485,461,230400
81,suitcase,8.212,8.677,-0.465,11.4093,72485,461,230400
82,suitcase,8.212,8.677,-0.465,11.4093,72485,461,230400
83,suitcase,8.212,8.677,-0.465,11.4093,72485,461,230400
84,suitcase,8.212,8.677,-0.465,11.4093,72485,461,230400
85,suitcase,8.212,8.681,-0.469,11.2472,72171,460,230400
86,suitcase,8.212,8.681,-0.469,11.2472,72171,460,230400
87,suitcase,8.212,8.681,-0.469,11.2472,72171,460,230400
88,suitcase,8.212,8.681,-0.469,11.2472,72171,460,230400
89,suitcase,8.212,8.681,-0.469,11.2472,72171,460,230400
90,suitcase,8.179,8.59,-0.411,11.4801,72579,461,230400
91,suitcase,8.179,8.59,-0.411,11.4801,72579,461,230400
