frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,6.958,7.784,-0.826,10.2272,72523,460,230400
3,suitcase,6.958,7.784,-0.826,10.2272,72523,460,230400
4,suitcase,6.958,7.784,-0.826,10.2272,72523,460,230400
5,suitcase,6.958,7.783,-0.825,10.2068,72658,461,230400
6,suitcase,6.958,7.783,-0.825,10.2068,72658,461,230400
7,suitcase,6.958,7.783,-0.825,10.2068,72658,461,230400
8,suitcase,6.958,7.783,-0.825,10.2068,72658,461,230400
9,suitcase,6.958,7.783,-0.825,10.2068,72658,461,230400
10,suitcase,6.743,7.004,-0.261,10.5762,72201,459,230400
11,suitcase,6.743,7.004,-0.261,10.5762,72201,459,230400
12,suitcase,6.743,7.004,-0.261,10.5762,72201,459,230400
13,suitcase,6.743,7.004,-0.261,10.5762,72201,459,230400
14,suitcase,6.743,7.004,-0.261,10.5762,72201,459,230400
15,suitcase,6.743,7.004,-0.261,10.6924,72193,459,230400
16,suitcase,6.743,7.004,-0.261,10.6924,72193,459,230400
17,suitcase,6.743,7.004,-0.261,10.6924,72193,459,230400
18,suitcase,6.743,7.004,-0.261,10.6924,72193,459,230400
19,suitcase,6.743,7.004,-0.261,10.6924,72193,459,230400
20,suitcase,6.709,6.904,-0.195,10.5109,72410,460,230400
21,suitcase,6.709,6.904,-0.195,10.5109,72410,460,230400
22,suitcase,6.709,6.904,-0.195,10.5109,72410,460,230400
23,suitcase,6.709,6.904,-0.195,10.5109,72410,460,230400
24,suitcase,6.709,6.904,-0.195,10.5109,72410,460,230400
25,suitcase,6.709,6.907,-0.198,10.2452,72095,459,230400
26,suitcase,6.709,6.907,-0.198,10.2452,72095,459,230400
27,suitcase,6.709,6.907,-0.198,10.2452,72095,459,230400
28,suitcase,6.709,6.907,-0.198,10.2452,72095,459,230400
29,suitcase,6.709,6.907,-0.198,10.2452,72095,459,230400
30,suitcase,6.815,6.997,-0.182,9.5704,72499,460,230400
31,suitcase,6.815,6.997,-0.182,9.5704,72499,460,230400
32,suitcase,6.815,6.997,-0.182,9.5704,72499,460,230400
33,suitcase,6.815,6.997,-0.182,9.5704,72499,460,230400
34,suitcase,6.815,6.997,-0.182,9.5704,72499,460,230400
35,suitcase,6.815,6.997,-0.182,9.4678,72443,460,230400
36,suitcase,6.815,6.997,-0.182,9.4678,72443,460,230400
37,suitcase,6.815,6.997,-0.182,9.4678,72443,460,230400
38,suitcase,6.815,6.997,-0.182,9.4678,72443,460,230400
39,suitcase,6.815,6.997,-0.182,9.4678,72443,460,230400
40,suitcase,6.767,6.95,-0.183,10.2098,72127,459,230400
41,suitcase,6.767,6.95,-0.183,10.2098,72127,459,230400
42,suitcase,6.767,6.95,-0.183,10.2098,72127,459,230400
43,suitcase,6.767,6.95,-0.183,10.2098,72127,459,230400
44,suitcase,6.767,6.95,-0.183,10.2098,72127,459,230400
45,suitcase,6.767,6.949,-0.182,9.6216,72082,459,230400
46,suitcase,6.767,6.949,-0.182,9.6216,72082,459,230400
47,suitcase,6.767,6.949,-0.182,9.6216,72082,459,230400
48,suitcase,6.767,6.949,-0.182,9.6216,72082,459,230400
49,suitcase,6.767,6.949,-0.182,9.6216,72082,459,230400
50,suitcase,6.721,6.928,-0.207,10.2809,71883,459,230400
51,suitcase,6.721,6.928,-0.207,10.2809,71883,459,230400
52,suitcase,6.721,6.928,-0.207,10.2809,71883,459,230400
53,suitcase,6.721,6.928,-0.207,10.2809,71883,459,230400
54,suitcase,6.721,6.928,-0.207,10.2809,71883,459,230400
55,suitcase,6.721,6.924,-0.203,9.5565,72393,460,230400
56,suitcase,6.721,6.924,-0.203,9.5565,72393,460,230400
57,suitcase,6.721,6.924,-0.203,9.5565,72393,460,230400
58,suitcase,6.721,6.924,-0.203,9.5565,72393,460,230400
59,suitcase,6.721,6.924,-0.203,9.5565,72393,460,230400
60,suitcase,6.708,6.872,-0.164,9.7329,72626,461,230400
61,suitcase,6.708,6.872,-0.164,9.7329,72626,461,230400
62,suitcase,6.708,6.872,-0.164,9.7329,72626,461,230400
63,suitcase,6.708,6.872,-0.164,9.7329,72626,461,230400
64,suitcase,6.708,6.872,-0.164,9.7329,72626,461,230400
65,suitcase,6.708,6.872,-0.164,9.8444,72583,461,230400
66,suitcase,6.708,6.872,-0.164,9.8444,72583,461,230400
67,suitcase,6.708,6.872,-0.164,9.8444,72583,461,230400
68,suitcase,6.708,6.872,-0.164,9.8444,72583,461,230400
69,suitcase,6.708,6.872,-0.164,9.8444,72583,461,230400
70,suitcase,6.644,6.847,-0.203,10.2177,72423,460,230400
