frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,book,0.541,0.568,0.028,0.4063,2961,416,0
3,book,0.541,0.568,0.029,0.4063,2961,416,0
4,book,0.541,0.568,0.028,0.4063,2961,416,0
15,book,0.592,0.545,0.006,0.419,2952,416,0
31,book,0.582,0.554,0.003,0.3972,2941,417,0
32,book,0.582,0.554,0.003,0.3972,2941,417,0
33,book,0.582,0.554,0.003,0.3972,2941,417,0
35,book,0.582,0.554,0.004,0.373,3005,417,0
35,book,0.582,0.555,0.007,0.3458,5880,424,0
36,chair,0.582,0.657,0.016,0.2438,5308,572,0
36,book,0.582,0.554,0.003,0.3781,3025,417,0
36,book,0.582,0.555,0.007,0.3507,5882,424,0
37,book,0.582,0.555,0.002,0.3859,2940,418,0
37,book,0.582,0.555,0.007,0.3584,5835,424,0
38,book,0.582,0.555,0.002,0.3859,2940,418,0
38,book,0.582,0.555,0.007,0.3584,5835,424,0
39,book,0.582,0.555,0.002,0.3859,2940,418,0
39,book,0.582,0.555,0.007,0.3584,5835,424,0
40,book,0.602,0.563,0.015,0.3523,5859,424,0
40,book,0.602,0.561,0.009,0.3828,2984,417,0
41,book,0.602,0.563,0.015,0.3523,5859,424,0
41,book,0.602,0.561,0.009,0.3828,2984,417,0
42,book,0.602,0.563,0.007,0.3523,5859,424,0
42,book,0.602,0.561,0.017,0.3828,2984,417,0
43,book,0.602,0.563,0.007,0.3523,5859,424,0
43,book,0.602,0.561,0.017,0.3828,2984,417,0
44,book,0.602,0.563,0.015,0.3523,5859,424,0
44,book,0.602,0.561,0.009,0.3828,2984,417,0
45,book,0.602,0.561,0.009,0.407,3047,417,0
45,book,0.602,0.563,0.015,0.3773,5861,424,0
46,book,0.602,0.561,0.017,0.407,3047,417,0
46,book,0.602,0.563,0.007,0.3773,5861,424,0
47,book,0.602,0.561,0.017,0.407,3047,417,0
47,book,0.602,0.563,0.007,0.3773,5861,424,0
48,book,0.602,0.561,0.009,0.407,3047,417,0
48,book,0.602,0.563,0.015,0.3773,5861,424,0
49,book,0.602,0.563,0.015,0.3694,5861,424,0
50,book,0.617,0.529,0.012,0.369,5863,424,0
50,book,0.617,0.528,0.005,0.3965,2965,417,0
51,book,0.617,0.529,0.012,0.3672,5890,424,0
52,book,0.617,0.529,0.012,0.3684,5839,424,0
52,book,0.617,0.528,0.004,0.3954,2942,418,0
53,book,0.617,0.529,0.012,0.3684,5839,424,0
53,book,0.617,0.528,0.004,0.3954,2942,418,0
54,book,0.617,0.529,0.012,0.3684,5839,424,0
54,book,0.617,0.528,0.004,0.3954,2942,418,0
55,book,0.617,0.529,0.012,0.3693,5879,425,0
55,book,0.617,0.528,0.004,0.3962,2903,417,0
58,book,0.617,0.529,0.012,0.3679,5884,425,0
59,book,0.617,0.529,0.012,0.367,5846,424,0
59,book,0.617,0.528,0.004,0.394,2905,417,0
60,book,0.624,0.563,0.009,0.3597,5833,424,0
60,book,0.624,0.561,0.001,0.3905,2872,418,0
