frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,6.071,5.742,0.329,7.5669,72811,358,230400
3,suitcase,6.071,5.742,0.329,7.437,72786,358,230400
4,suitcase,6.071,5.745,0.326,7.0872,72698,358,230400
5,suitcase,6.071,5.744,0.327,7.1805,72711,358,230400
6,suitcase,6.071,5.745,0.326,6.7866,72674,358,230400
7,suitcase,6.071,5.743,0.328,7.2889,72729,358,230400
8,suitcase,6.071,5.743,0.328,7.2889,72729,358,230400
9,suitcase,6.071,5.744,0.327,6.65,72723,358,230400
10,suitcase,7.344,4.907,2.437,7.2779,72674,358,230400
11,suitcase,7.344,4.907,2.437,7.1076,72606,358,230400
12,suitcase,7.344,4.907,2.437,7.0875,72619,358,230400
13,suitcase,7.344,4.907,2.437,7.0875,72619,358,230400
14,suitcase,7.344,4.907,2.437,7.0875,72619,358,230400
15,suitcase,7.344,4.908,2.436,7.2303,72554,358,230400
16,suitcase,7.344,4.908,2.436,7.3184,72547,358,230400
16,tie,7.344,8.06,-0.716,0.1169,3059,97,230400
17,suitcase,7.344,4.908,2.436,7.2345,72556,358,230400
18,suitcase,7.344,4.909,2.435,7.2328,72487,358,230400
19,suitcase,7.344,4.909,2.435,7.2328,72487,358,230400
20,suitcase,6.977,4.617,2.36,7.5909,72566,358,230400
21,suitcase,6.977,4.617,2.36,7.5909,72566,358,230400
22,suitcase,6.977,4.617,2.36,7.5909,72566,358,230400
23,suitcase,6.977,4.617,2.36,7.5909,72566,358,230400
24,suitcase,6.977,4.617,2.36,7.5909,72566,358,230400
25,suitcase,6.977,4.617,2.36,7.5612,72537,358,230400
26,suitcase,6.977,4.617,2.36,7.5612,72537,358,230400
27,suitcase,6.977,4.617,2.36,7.5612,72537,358,230400
28,suitcase,6.977,4.617,2.36,7.5159,72532,358,230400
29,suitcase,6.977,4.617,2.36,7.5107,72572,358,230400
30,suitcase,7.054,4.751,2.303,7.7661,72558,358,230400
31,suitcase,7.054,4.751,2.303,7.7661,72558,358,230400
32,suitcase,7.054,4.751,2.303,7.7661,72558,358,230400
33,suitcase,7.054,4.751,2.303,7.7661,72558,358,230400
34,suitcase,7.054,4.751,2.303,7.7661,72558,358,230400
35,suitcase,7.054,4.752,2.302,7.7949,72550,358,230400
36,suitcase,7.054,4.752,2.302,7.7949,72550,358,230400
37,suitcase,7.054,4.751,2.303,7.7331,72531,357,230400
38,suitcase,7.054,4.75,2.304,7.7323,72614,358,230400
39,suitcase,7.054,4.75,2.304,7.7323,72614,358,230400
40,suitcase,6.985,4.639,2.346,7.6523,72562,358,230400
41,suitcase,6.985,4.639,2.346,7.8077,72590,358,230400
42,suitcase,6.985,4.639,2.346,7.8077,72590,358,230400
43,suitcase,6.985,4.639,2.346,7.8077,72590,358,230400
44,suitcase,6.985,4.639,2.346,7.8077,72590,358,230400
45,suitcase,6.985,4.639,2.346,7.713,72584,358,230400
46,suitcase,6.985,4.64,2.345,7.5002,72540,358,230400
47,suitcase,6.985,4.64,2.345,7.764,72537,358,230400
48,suitcase,6.985,4.64,2.345,7.1327,72559,358,230400
49,suitcase,6.985,4.639,2.346,7.7803,72539,358,230400
50,suitcase,6.922,4.657,2.265,7.7634,72574,358,230400
51,suitcase,6.922,4.657,2.265,7.7878,72569,358,230400
52,suitcase,6.922,4.657,2.265,7.8243,72610,358,230400
53,suitcase,6.922,4.657,2.265,7.8453,72621,358,230400
54,suitcase,6.922,4.657,2.265,7.1055,72581,357,230400
55,suitcase,6.922,4.658,2.264,7.7781,72487,357,230400
56,suitcase,6.922,4.658,2.264,7.7781,72487,357,230400
57,suitcase,6.922,4.658,2.264,7.7953,72521,358,230400
58,suitcase,6.922,4.658,2.264,7.7775,72501,358,230400
59,suitcase,6.922,4.658,2.264,7.1396,72533,358,230400
60,suitcase,6.935,4.657,2.278,7.7085,72519,357,230400
61,suitcase,6.935,4.657,2.278,7.715,72499,357,230400
62,suitcase,6.935,4.657,2.278,7.715,72499,357,230400
63,suitcase,6.935,4.657,2.278,7.715,72499,357,230400
64,suitcase,6.935,4.656,2.279,7.6999,72553,357,230400
65,suitcase,6.935,4.657,2.278,7.796,72564,358,230400
66,suitcase,6.935,4.657,2.278,7.796,72564,358,230400
67,suitcase,6.935,4.657,2.278,7.796,72564,358,230400
68,suitcase,6.935,4.657,2.278,7.796,72564,358,230400
69,suitcase,6.935,4.657,2.278,7.6081,72551,358,230400
70,suitcase,6.921,4.718,2.203,7.7029,72581,358,230400
71,suitcase,6.921,4.718,2.203,7.7029,72581,358,230400
72,suitcase,6.921,4.718,2.203,7.7029,72581,358,230400
