frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
3,chair,2.916,4.56,-1.644,1.5751,17560,661,230355
27,bowl,2.199,8.546,-6.347,7.0934,5516,699,230355
57,cell phone,2.993,1.17,1.823,0.3085,17206,602,230400
57,cell phone,2.993,1.171,1.822,0.3037,14783,551,230400
58,cell phone,2.993,2.009,0.984,0.5585,19639,500,230400
58,cell phone,2.993,2.349,0.644,0.7701,12970,451,230400
59,cell phone,2.993,2.412,0.581,0.8344,14800,447,230400
59,cell phone,2.993,1.989,1.004,0.5664,22882,500,230400
60,cell phone,5.243,9.088,-3.845,2.1913,23661,477,223916
60,cell phone,5.243,7.724,-2.481,1.7307,15521,432,223916
61,cell phone,5.243,4.696,0.547,0.5182,23593,487,223916
61,cell phone,5.243,1.838,3.405,2.7661,16072,445,223916
62,cell phone,5.243,3.732,1.511,0.4183,24151,481,223916
62,cell phone,5.243,2.122,3.121,1.9324,17204,451,223916
63,cell phone,5.243,3.454,1.789,0.5082,22691,470,223916
63,cell phone,5.243,2.156,3.087,1.7633,15968,435,223916
64,cell phone,5.243,1.967,3.276,2.219,14959,404,223916
64,cell phone,5.243,2.954,2.289,1.252,22392,441,223916
64,cell phone,5.243,2.505,2.738,1.685,36197,424,223916
65,cell phone,5.243,2.555,2.688,2.1955,21114,402,223916
65,cell phone,5.243,1.871,3.372,2.864,13137,363,223916
66,cell phone,5.243,2.555,2.688,2.1955,21114,402,223916
66,cell phone,5.243,1.871,3.372,2.864,13137,363,223916
67,cell phone,5.243,2.555,2.688,2.1955,21114,402,223916
67,cell phone,5.243,1.871,3.372,2.864,13137,363,223916
68,cell phone,5.243,2.555,2.688,2.1955,21114,402,223916
68,cell phone,5.243,1.871,3.372,2.864,13137,363,223916
69,cell phone,5.243,2.125,3.118,4.1761,12968,351,223916
69,cell phone,5.243,2.278,2.965,4.0267,19384,385,223916
69,cell phone,5.243,2.421,2.822,3.8831,20771,391,223916
70,cell phone,3.254,7.549,-4.295,5.7884,13350,358,229421
70,cell phone,3.254,8.582,-5.328,3.9746,22548,390,229421
71,cell phone,3.254,3.307,-0.053,1.8537,24298,407,229421
71,cell phone,3.254,1.45,1.804,3.3918,15341,408,229421
72,cell phone,3.254,3.514,-0.26,2.1284,38063,455,229421
72,cell phone,3.254,2.477,0.777,2.5107,13015,469,229421
103,book,4.803,1.13,3.673,7.6193,10808,372,227672
103,book,4.803,1.122,3.681,7.6089,1126,376,227672
104,chair,4.803,1.35,3.453,7.9345,25649,621,227672
104,chair,4.803,2.039,2.764,7.6328,6048,678,227672
104,chair,4.803,1.565,3.238,7.5873,5094,661,227672
105,chair,4.803,1.348,3.455,7.9347,25275,622,227672
105,chair,4.803,2.043,2.76,7.6285,5873,679,227672
106,chair,4.803,1.349,3.454,7.8584,25367,622,227672
106,chair,4.803,2.043,2.76,7.55,5960,679,227672
106,chair,4.803,2.142,2.661,6.9373,5009,666,227672
107,chair,4.803,1.348,3.455,8.4839,25219,621,227672
107,chair,4.803,2.042,2.761,8.1988,5971,679,227672
108,chair,4.803,1.348,3.455,8.4839,25219,621,227672
108,chair,4.803,2.042,2.761,8.1988,5971,679,227672
109,chair,4.803,1.348,3.455,8.4839,25219,621,227672
109,chair,4.803,2.042,2.761,8.1988,5971,679,227672
110,chair,4.609,3.63,0.979,8.6201,25631,621,230400
110,chair,4.609,5.097,-0.488,8.5621,6114,678,230400
111,handbag,4.609,1.083,3.526,7.2096,26515,465,230400
111,book,4.609,1.147,3.462,7.3623,1138,249,230400
114,handbag,4.609,0.948,3.661,4.884,15409,405,230400
115,handbag,4.609,0.948,3.661,4.9783,15509,405,230400
115,tv,4.609,1.082,3.527,4.963,22473,375,230400
116,tv,4.609,1.082,3.527,5.0045,22544,375,230400
117,handbag,4.609,0.918,3.691,4.7776,26366,376,230400
118,book,4.609,1.315,3.294,4.5391,8894,485,230400
119,book,4.609,1.259,3.35,4.6752,9129,438,230400
119,refrigerator,4.609,5.141,-0.532,4.691,218804,319,230400
120,book,8.355,3.695,4.66,8.1366,8615,441,230400
121,book,8.355,3.72,4.635,7.0999,8892,443,230400
122,book,8.355,3.699,4.656,6.9057,8580,441,230400
123,book,8.355,3.699,4.656,6.9057,8580,441,230400
124,book,8.355,3.699,4.656,6.9057,8580,441,230400
125,book,8.355,3.728,4.627,7.81,8808,443,230400
126,cat,8.355,9.297,-0.942,0.0,107406,558,230400
127,backpack,8.355,9.295,-0.94,11.8211,131144,496,230400
128,backpack,8.355,9.281,-0.926,11.8251,126886,496,230400
128,book,8.355,1.316,7.039,11.3912,9153,204,230400
129,backpack,8.355,9.281,-0.926,11.8251,126886,496,230400
129,book,8.355,1.316,7.039,11.3912,9153,204,230400
130,backpack,6.367,7.861,-1.494,10.8399,126575,493,230400
130,book,6.367,2.077,4.29,10.0975,9761,204,230400
132,backpack,6.367,7.147,-0.78,10.1448,139722,378,230400
133,backpack,6.367,7.014,-0.647,10.1212,121282,361,230400
134,backpack,6.367,7.18,-0.813,11.2981,137296,381,230400
135,cat,6.367,7.581,-1.214,9.9512,130300,438,230400
136,tv,6.367,6.872,-0.505,7.7529,92173,141,230400
137,cat,6.367,7.962,-1.595,8.4583,92026,453,230400
138,handbag,6.367,1.404,4.963,5.8524,21828,137,230400
138,refrigerator,6.367,6.795,-0.428,6.7752,185475,357,230400
140,book,6.373,3.44,2.933,11.2278,8864,465,230400
140,refrigerator,6.373,7.883,-1.51,11.4234,191465,362,230400
141,handbag,6.373,2.715,3.658,10.4507,24143,407,230400
142,handbag,6.373,2.948,3.425,10.3186,14559,426,230400
142,book,6.373,0.76,5.613,12.5273,1199,187,230400
143,handbag,6.373,2.717,3.656,10.3874,23246,408,230400
144,handbag,6.373,2.717,3.656,10.3874,23246,408,230400
145,handbag,6.373,3.22,3.153,10.0065,13486,448,230400
145,book,6.373,0.732,5.641,12.4817,1244,209,230400
146,handbag,6.373,3.22,3.153,10.0065,13486,448,230400
146,book,6.373,0.732,5.641,12.4817,1244,209,230400
147,handbag,6.373,3.22,3.153,10.0065,13486,448,230400
147,book,6.373,0.732,5.641,12.4817,1244,209,230400
148,handbag,6.373,3.22,3.153,10.0065,13486,448,230400
148,book,6.373,0.732,5.641,12.4817,1244,209,230400
149,handbag,6.373,3.22,3.153,10.0065,13486,448,230400
149,book,6.373,0.732,5.641,12.4817,1244,209,230400
150,handbag,8.586,1.435,7.151,10.0871,13442,519,230400
151,handbag,8.586,1.433,7.153,10.074,13786,519,230400
151,bottle,8.586,2.489,6.097,9.396,1147,595,230400
152,handbag,8.586,1.55,7.036,9.7979,14445,565,230400
153,book,8.586,1.381,7.205,10.244,1134,338,230400
155,handbag,8.586,1.559,7.027,9.868,13967,568,230400
156,handbag,8.586,1.561,7.025,9.8575,14003,569,230400
156,book,8.586,1.386,7.2,10.2584,1172,328,230400
157,handbag,8.586,1.433,7.153,10.1647,13901,511,230400
158,handbag,8.586,1.433,7.153,10.1647,13901,511,230400
159,handbag,8.586,1.228,7.358,11.8813,20463,427,230400
159,book,8.586,1.424,7.162,11.9544,1194,211,230400
160,book,8.167,1.234,6.933,11.986,1189,233,230400
160,book,8.167,1.227,6.94,12.029,1701,336,230400
161,handbag,8.167,1.136,7.031,11.4159,14292,489,230400
161,book,8.167,1.214,6.953,11.5498,1133,250,230400
162,handbag,8.167,1.136,7.031,11.4159,14292,489,230400
162,book,8.167,1.214,6.953,11.5498,1133,250,230400
163,handbag,8.167,1.136,7.031,11.4159,14292,489,230400
163,book,8.167,1.214,6.953,11.5498,1133,250,230400
164,handbag,8.167,1.136,7.031,11.4159,14292,489,230400
164,book,8.167,1.214,6.953,11.5498,1133,250,230400
165,handbag,8.167,1.135,7.032,10.3964,14270,489,230400
165,book,8.167,1.214,6.953,10.5238,1121,250,230400
166,handbag,8.167,1.135,7.032,10.3964,14270,489,230400
166,book,8.167,1.214,6.953,10.5238,1121,250,230400
167,handbag,8.167,1.135,7.032,10.3964,14270,489,230400
167,book,8.167,1.214,6.953,10.5238,1121,250,230400
168,handbag,8.167,1.135,7.032,10.3964,14270,489,230400
168,book,8.167,1.214,6.953,10.5238,1121,250,230400
169,handbag,8.167,1.135,7.032,10.3964,14270,489,230400
169,book,8.167,1.214,6.953,10.5238,1121,250,230400
170,handbag,8.351,1.375,6.976,10.3742,14375,490,230400
170,book,8.351,1.376,6.975,10.6058,1104,251,230400
171,handbag,8.351,1.375,6.976,10.3742,14375,490,230400
171,book,8.351,1.376,6.975,10.6058,1104,251,230400
172,handbag,8.351,1.375,6.976,10.3742,14375,490,230400
172,book,8.351,1.376,6.975,10.6058,1104,251,230400
173,handbag,8.351,1.375,6.976,10.3742,14375,490,230400
173,book,8.351,1.376,6.975,10.6058,1104,251,230400
174,handbag,8.351,1.375,6.976,10.3742,14375,490,230400
174,book,8.351,1.376,6.975,10.6058,1104,251,230400
175,handbag,8.351,1.374,6.977,10.9744,14403,490,230400
175,book,8.351,1.376,6.975,11.2082,1104,251,230400
176,handbag,8.351,1.374,6.977,10.9744,14403,490,230400
176,book,8.351,1.376,6.975,11.2082,1104,251,230400
177,handbag,8.351,1.374,6.977,10.9744,14403,490,230400
177,book,8.351,1.376,6.975,11.2082,1104,251,230400
178,handbag,8.351,1.374,6.977,10.9744,14403,490,230400
178,book,8.351,1.376,6.975,11.2082,1104,251,230400
179,handbag,8.351,1.374,6.977,10.9744,14403,490,230400
179,book,8.351,1.376,6.975,11.2082,1104,251,230400
180,handbag,8.354,1.391,6.963,11.3524,14260,490,230400
180,book,8.354,1.391,6.963,11.5985,1108,251,230400
181,handbag,8.354,1.391,6.963,11.3524,14260,490,230400
181,book,8.354,1.391,6.963,11.5985,1108,251,230400
182,handbag,8.354,1.391,6.963,11.3524,14260,490,230400
182,book,8.354,1.391,6.963,11.5985,1108,251,230400
183,handbag,8.354,1.391,6.963,11.3524,14260,490,230400
183,book,8.354,1.391,6.963,11.5985,1108,251,230400
184,handbag,8.354,1.391,6.963,11.3524,14260,490,230400
184,book,8.354,1.391,6.963,11.5985,1108,251,230400
185,handbag,8.354,1.376,6.978,11.5777,16869,484,230400
185,book,8.354,1.391,6.963,11.8163,1108,251,230400
186,handbag,8.354,1.376,6.978,11.5777,16869,484,230400
186,book,8.354,1.391,6.963,11.8163,1108,251,230400
187,handbag,8.354,1.376,6.978,11.5777,16869,484,230400
187,book,8.354,1.391,6.963,11.8163,1108,251,230400
188,handbag,8.354,1.376,6.978,11.5777,16869,484,230400
188,book,8.354,1.391,6.963,11.8163,1108,251,230400
190,book,8.412,0.809,7.603,8.737,14197,240,230400
190,book,8.412,0.805,7.607,8.7302,1115,252,230400
192,book,8.412,0.804,7.608,7.2585,1119,251,230400
192,book,8.412,0.808,7.604,7.265,14374,240,230400
