frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,5.99,4.938,1.052,6.1427,72733,358,230400
2,skateboard,5.99,3.689,2.301,4.7568,12725,202,230400
2,tv,5.99,3.7,2.29,5.6416,83580,121,230400
3,suitcase,5.99,4.938,1.052,6.1822,72739,358,230400
4,suitcase,5.99,4.938,1.052,6.1822,72739,358,230400
5,suitcase,5.99,4.938,1.052,6.3089,72715,358,230400
6,suitcase,5.99,4.938,1.052,6.3089,72715,358,230400
7,suitcase,5.99,4.938,1.052,6.3089,72715,358,230400
8,suitcase,5.99,4.938,1.052,6.3089,72715,358,230400
9,suitcase,5.99,4.938,1.052,6.3089,72715,358,230400
10,suitcase,6.089,4.253,1.836,6.2841,72679,357,230400
11,suitcase,6.089,4.254,1.835,7.6847,72689,358,230400
12,suitcase,6.089,4.253,1.836,6.031,72731,358,230400
13,suitcase,6.089,4.254,1.835,7.5601,72655,358,230400
14,suitcase,6.089,4.254,1.835,7.5601,72655,358,230400
15,suitcase,6.089,4.254,1.835,7.7092,72685,358,230400
16,suitcase,6.089,4.254,1.835,7.7092,72685,358,230400
17,suitcase,6.089,4.254,1.835,6.6545,72665,357,230400
18,suitcase,6.089,4.254,1.835,7.6889,72598,357,230400
19,suitcase,6.089,4.254,1.835,7.6889,72598,357,230400
20,suitcase,6.334,4.333,2.001,7.8114,72766,358,230400
21,suitcase,6.334,4.334,2.0,7.7823,72675,358,230400
21,tv,6.334,2.765,3.569,7.6622,83600,121,230400
22,suitcase,6.334,4.334,2.0,7.8308,72635,357,230400
23,suitcase,6.334,4.334,2.0,7.8308,72635,357,230400
24,suitcase,6.334,4.333,2.001,6.8625,72689,358,230400
24,tv,6.334,2.765,3.569,6.7946,83563,121,230400
25,suitcase,6.334,4.334,2.0,7.84,72669,357,230400
25,tv,6.334,2.765,3.569,7.7203,83509,121,230400
26,suitcase,6.334,4.334,2.0,7.84,72669,357,230400
26,tv,6.334,2.765,3.569,7.7203,83509,121,230400
27,suitcase,6.334,4.334,2.0,7.845,72618,357,230400
28,suitcase,6.334,4.334,2.0,7.845,72618,357,230400
29,suitcase,6.334,4.334,2.0,7.845,72618,357,230400
30,suitcase,6.29,4.242,2.048,7.7514,72624,357,230400
31,suitcase,6.29,4.242,2.048,7.7431,72672,358,230400
31,tv,6.29,2.686,3.604,7.6375,83579,121,230400
32,suitcase,6.29,4.242,2.048,7.7551,72624,358,230400
33,suitcase,6.29,4.242,2.048,7.7551,72624,358,230400
34,suitcase,6.29,4.242,2.048,7.7551,72624,358,230400
35,suitcase,6.29,4.242,2.048,7.7398,72616,357,230400
36,suitcase,6.29,4.242,2.048,7.7398,72616,357,230400
37,suitcase,6.29,4.242,2.048,7.7061,72710,358,230400
37,tv,6.29,2.687,3.603,7.602,83551,121,230400
38,suitcase,6.29,4.242,2.048,7.6303,72619,357,230400
39,suitcase,6.29,4.242,2.048,7.6303,72619,357,230400
40,suitcase,6.465,4.453,2.012,7.8047,72696,358,230400
41,suitcase,6.465,4.453,2.012,7.8047,72696,358,230400
42,suitcase,6.465,4.453,2.012,7.8047,72696,358,230400
43,suitcase,6.465,4.453,2.012,7.8047,72696,358,230400
44,suitcase,6.465,4.453,2.012,7.8047,72696,358,230400
