frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,book,5.827,1.358,4.469,9.0505,5537,332,230400
3,book,5.827,1.358,4.469,9.0505,5537,332,230400
4,book,5.827,1.358,4.469,9.0505,5537,332,230400
5,book,5.827,1.357,4.47,9.0082,5567,332,230400
6,book,5.827,1.357,4.47,9.0082,5567,332,230400
7,book,5.827,1.357,4.47,9.0082,5567,332,230400
8,book,5.827,1.357,4.47,9.0082,5567,332,230400
9,book,5.827,1.357,4.47,9.0082,5567,332,230400
10,book,6.95,2.029,4.921,8.318,5543,331,230400
11,cat,6.95,9.463,-2.513,9.7269,54896,593,230400
13,toilet,6.95,10.972,-4.022,8.6944,11533,559,230400
21,cat,20.343,4.769,15.574,0.001,54223,390,230400
21,handbag,20.343,5.225,15.118,6.3184,64279,274,230400
21,suitcase,20.343,5.225,15.118,6.3184,64270,274,230400
22,handbag,20.343,5.223,15.12,5.2285,64472,275,230400
28,handbag,20.343,5.219,15.124,5.2481,64798,276,230400
31,cell phone,17.925,4.312,13.613,4.1917,8903,487,230400
32,cell phone,17.925,4.31,13.615,4.031,8943,487,230400
32,handbag,17.925,4.123,13.802,6.2567,64668,275,230400
33,cell phone,17.925,4.309,13.616,5.1526,8932,486,230400
34,cell phone,17.925,4.309,13.616,5.1526,8932,486,230400
35,cell phone,17.925,4.311,13.614,6.072,8945,487,230400
35,handbag,17.925,4.124,13.801,8.1578,64446,275,230400
36,cell phone,17.925,4.311,13.614,6.072,8945,487,230400
36,handbag,17.925,4.124,13.801,8.1578,64446,275,230400
37,cell phone,17.925,4.309,13.616,4.7494,8960,487,230400
37,handbag,17.925,4.128,13.797,6.978,63912,273,230400
38,cell phone,17.925,4.309,13.616,4.6664,8907,486,230400
38,handbag,17.925,4.126,13.799,6.819,64170,274,230400
38,suitcase,17.925,4.126,13.799,6.8181,64192,274,230400
39,cell phone,17.925,4.311,13.614,2.1584,8886,487,230400
39,handbag,17.925,4.124,13.801,4.5624,64490,275,230400
39,suitcase,17.925,4.123,13.802,4.5625,64516,275,230400
40,cell phone,17.733,3.853,13.88,4.8602,8737,486,230400
41,cell phone,17.733,3.853,13.88,4.8602,8737,486,230400
42,cell phone,17.733,3.853,13.88,4.8602,8737,486,230400
43,cell phone,17.733,3.853,13.88,4.8602,8737,486,230400
44,cell phone,17.733,3.853,13.88,4.8602,8737,486,230400
45,cell phone,17.733,3.852,13.881,5.0744,8709,486,230400
46,cell phone,17.733,3.852,13.881,5.0744,8709,486,230400
47,cell phone,17.733,3.852,13.881,5.0744,8709,486,230400
48,cell phone,17.733,3.852,13.881,5.0744,8709,486,230400
49,cell phone,17.733,3.852,13.881,5.0744,8709,486,230400
50,cell phone,17.409,3.774,13.635,5.2678,8632,485,230400
51,cell phone,17.409,3.774,13.635,5.2678,8632,485,230400
52,cell phone,17.409,3.774,13.635,5.2678,8632,485,230400
53,cell phone,17.409,3.774,13.635,5.2678,8632,485,230400
54,cell phone,17.409,3.774,13.635,5.2678,8632,485,230400
55,cell phone,17.409,3.768,13.641,5.2,8505,484,230400
56,cell phone,17.409,3.768,13.641,5.2,8505,484,230400
57,cell phone,17.409,3.768,13.641,5.2,8505,484,230400
58,cell phone,17.409,3.768,13.641,5.2,8505,484,230400
59,cell phone,17.409,3.768,13.641,5.2,8505,484,230400
60,cell phone,17.568,3.827,13.741,4.8367,8824,486,230400
61,cell phone,17.568,3.827,13.741,4.8367,8824,486,230400
62,cell phone,17.568,3.825,13.743,4.9158,8771,486,230400
