frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
2,suitcase,6.89,5.354,1.536,7.9259,72804,358,230400
2,bottle,6.89,4.973,1.917,5.7909,10838,404,230400
3,suitcase,6.89,5.354,1.536,7.9259,72804,358,230400
3,bottle,6.89,4.973,1.917,5.7909,10838,404,230400
4,suitcase,6.89,5.355,1.535,7.9661,72760,358,230400
4,bottle,6.89,4.977,1.913,5.8205,10805,404,230400
5,suitcase,6.89,5.355,1.535,8.57,72736,358,230400
5,bottle,6.89,4.97,1.92,6.4599,10846,404,230400
6,suitcase,6.89,5.356,1.534,8.8858,72714,358,230400
6,bottle,6.89,4.973,1.917,6.7817,10838,404,230400
7,suitcase,6.89,5.356,1.534,8.1793,72731,358,230400
7,bottle,6.89,4.969,1.921,6.056,10842,404,230400
8,suitcase,6.89,5.355,1.535,7.2333,72730,358,230400
8,bottle,6.89,4.969,1.921,5.062,10854,404,230400
9,suitcase,6.89,5.356,1.534,6.7618,72706,358,230400
9,bottle,6.89,4.977,1.913,4.5566,10806,404,230400
10,suitcase,7.078,4.904,2.174,8.7699,72762,358,230400
10,bottle,7.078,5.026,2.052,6.7166,10866,404,230400
11,suitcase,7.078,4.905,2.173,8.8634,72622,357,230400
11,bottle,7.078,5.023,2.055,6.8072,10838,404,230400
11,backpack,7.078,5.814,1.264,4.6241,86227,475,230400
12,suitcase,7.078,4.905,2.173,8.8634,72622,357,230400
12,bottle,7.078,5.023,2.055,6.8072,10838,404,230400
12,backpack,7.078,5.814,1.264,4.6241,86227,475,230400
13,suitcase,7.078,4.905,2.173,8.6305,72645,357,230400
13,bottle,7.078,5.024,2.054,6.5737,10834,404,230400
13,backpack,7.078,5.812,1.266,4.3948,86008,475,230400
14,suitcase,7.078,4.905,2.173,8.8398,72700,358,230400
14,bottle,7.078,5.026,2.052,6.7824,10823,404,230400
14,backpack,7.078,5.812,1.266,4.6027,86005,475,230400
15,suitcase,7.078,4.905,2.173,8.8016,72668,357,230400
15,bottle,7.078,5.027,2.051,6.744,10785,404,230400
15,backpack,7.078,5.812,1.266,4.5639,85923,475,230400
16,suitcase,7.078,4.905,2.173,8.698,72645,357,230400
16,bottle,7.078,5.026,2.052,6.6409,10797,404,230400
17,suitcase,7.078,4.904,2.174,8.7694,72676,357,230400
17,bottle,7.078,5.023,2.055,6.7163,10829,404,230400
18,suitcase,7.078,4.904,2.174,8.2147,72740,358,230400
18,bottle,7.078,5.024,2.054,6.1566,10840,404,230400
19,suitcase,7.078,4.904,2.174,7.8583,72737,358,230400
19,bottle,7.078,5.022,2.056,5.8004,10838,404,230400
20,suitcase,7.006,5.034,1.972,8.1257,72660,357,230400
20,bottle,7.006,5.074,1.932,6.0343,10814,404,230400
20,backpack,7.006,5.955,1.051,3.7513,88010,476,230400
20,tv,7.006,3.264,3.742,7.7923,83636,121,230400
21,suitcase,7.006,5.033,1.973,7.4973,72692,358,230400
21,bottle,7.006,5.075,1.931,5.3953,10827,404,230400
21,tv,7.006,3.262,3.744,7.1561,83688,121,230400
22,suitcase,7.006,5.034,1.972,8.3861,72652,357,230400
22,bottle,7.006,5.073,1.933,6.2906,10838,404,230400
22,backpack,7.006,5.954,1.052,4.0011,87880,476,230400
22,tv,7.006,3.263,3.743,8.0393,83664,121,230400
23,suitcase,7.006,5.034,1.972,8.5152,72631,357,230400
23,bottle,7.006,5.074,1.932,6.4187,10853,404,230400
23,backpack,7.006,5.954,1.052,4.128,87805,476,230400
24,suitcase,7.006,5.034,1.972,8.5152,72631,357,230400
24,bottle,7.006,5.074,1.932,6.4187,10853,404,230400
24,backpack,7.006,5.954,1.052,4.128,87805,476,230400
25,suitcase,7.006,5.032,1.974,8.5932,72716,357,230400
25,bottle,7.006,5.075,1.931,6.4895,10812,404,230400
25,backpack,7.006,5.952,1.054,4.201,87411,476,230400
26,suitcase,7.006,5.032,1.974,8.5932,72716,357,230400
26,bottle,7.006,5.075,1.931,6.4895,10812,404,230400
26,backpack,7.006,5.952,1.054,4.201,87411,476,230400
27,suitcase,7.006,5.032,1.974,8.5932,72716,357,230400
27,bottle,7.006,5.075,1.931,6.4895,10812,404,230400
27,backpack,7.006,5.952,1.054,4.201,87411,476,230400
28,suitcase,7.006,5.032,1.974,8.5932,72716,357,230400
28,bottle,7.006,5.075,1.931,6.4895,10812,404,230400
28,backpack,7.006,5.952,1.054,4.201,87411,476,230400
29,suitcase,7.006,5.032,1.974,8.5932,72716,357,230400
29,bottle,7.006,5.075,1.931,6.4895,10812,404,230400
29,backpack,7.006,5.952,1.054,4.201,87411,476,230400
30,suitcase,7.139,4.898,2.241,8.6811,72702,358,230400
30,bottle,7.139,4.916,2.223,6.6625,10823,404,230400
30,backpack,7.139,5.756,1.383,4.4689,86854,476,230400
31,suitcase,7.139,4.898,2.241,8.6811,72702,358,230400
31,bottle,7.139,4.916,2.223,6.6625,10823,404,230400
31,backpack,7.139,5.756,1.383,4.4689,86854,476,230400
32,suitcase,7.139,4.898,2.241,8.5418,72704,358,230400
32,bottle,7.139,4.914,2.225,6.5235,10834,404,230400
32,backpack,7.139,5.758,1.381,4.3292,86972,476,230400
33,suitcase,7.139,4.898,2.241,8.3468,72733,358,230400
33,bottle,7.139,4.912,2.227,6.3321,10884,404,230400
33,backpack,7.139,5.759,1.38,4.1394,86982,476,230400
34,suitcase,7.139,4.898,2.241,8.3468,72733,358,230400
34,bottle,7.139,4.912,2.227,6.3321,10884,404,230400
34,backpack,7.139,5.759,1.38,4.1394,86982,476,230400
35,suitcase,7.139,4.899,2.24,8.4443,72651,358,230400
35,bottle,7.139,4.915,2.224,6.4261,10803,404,230400
35,backpack,7.139,5.757,1.382,4.2328,86803,476,230400
36,suitcase,7.139,4.898,2.241,8.5722,72679,357,230400
36,bottle,7.139,4.911,2.228,6.554,10861,404,230400
36,backpack,7.139,5.755,1.384,4.3641,86576,476,230400
37,suitcase,7.139,4.898,2.241,8.524,72698,357,230400
37,backpack,7.139,5.755,1.384,4.317,86627,476,230400
37,bottle,7.139,4.913,2.226,6.5054,10874,404,230400
38,suitcase,7.139,4.899,2.24,7.8306,72654,358,230400
38,bottle,7.139,4.916,2.223,5.7915,10823,404,230400
38,backpack,7.139,5.757,1.382,3.6133,84987,477,230400
39,suitcase,7.139,4.899,2.24,7.3386,72722,358,230400
39,bottle,7.139,4.914,2.225,5.2676,10842,404,230400
40,suitcase,6.786,4.886,1.9,8.2078,72650,358,230400
40,bottle,6.786,4.859,1.927,6.2226,10790,404,230400
41,suitcase,6.786,4.886,1.9,8.2078,72650,358,230400
41,bottle,6.786,4.859,1.927,6.2226,10790,404,230400
42,suitcase,6.786,4.886,1.9,8.1944,72682,358,230400
42,bottle,6.786,4.852,1.934,6.2124,10854,404,230400
43,suitcase,6.786,4.884,1.902,7.9711,72766,358,230400
43,bottle,6.786,4.856,1.93,5.9828,10857,404,230400
44,suitcase,6.786,4.885,1.901,7.035,72683,358,230400
44,bottle,6.786,4.853,1.933,5.0302,10859,404,230400
45,suitcase,6.786,4.886,1.9,7.9642,72651,358,230400
45,bottle,6.786,4.851,1.935,5.9721,10839,404,230400
45,backpack,6.786,5.511,1.275,4.0679,75282,478,230400
46,suitcase,6.786,4.886,1.9,7.8079,72641,357,230400
46,bottle,6.786,4.854,1.932,5.8083,10812,404,230400
46,backpack,6.786,5.511,1.275,3.9126,74421,478,230400
47,suitcase,6.786,4.886,1.9,7.915,72613,358,230400
47,bottle,6.786,4.854,1.932,5.918,10843,404,230400
47,backpack,6.786,5.514,1.272,4.0097,75257,479,230400
48,suitcase,6.786,4.885,1.901,7.511,72671,357,230400
48,bottle,6.786,4.853,1.933,5.5082,10851,404,230400
48,backpack,6.786,5.508,1.278,3.6206,74191,478,230400
49,suitcase,6.786,4.886,1.9,7.4102,72669,358,230400
49,bottle,6.786,4.855,1.931,5.4012,10801,404,230400
50,suitcase,6.657,4.766,1.891,7.6113,72673,358,230400
50,bottle,6.657,4.802,1.855,5.6455,10806,404,230400
50,backpack,6.657,5.332,1.325,3.8845,73096,478,230400
51,suitcase,6.657,4.766,1.891,7.6113,72673,358,230400
51,bottle,6.657,4.802,1.855,5.6455,10806,404,230400
51,backpack,6.657,5.332,1.325,3.8845,73096,478,230400
52,suitcase,6.657,4.766,1.891,7.3828,72645,357,230400
52,bottle,6.657,4.798,1.859,5.4163,10841,404,230400
52,backpack,6.657,5.329,1.328,3.6584,72746,478,230400
53,suitcase,6.657,4.766,1.891,7.3828,72645,357,230400
53,bottle,6.657,4.798,1.859,5.4163,10841,404,230400
53,backpack,6.657,5.329,1.328,3.6584,72746,478,230400
54,suitcase,6.657,4.765,1.892,7.657,72708,357,230400
54,bottle,6.657,4.801,1.856,5.6929,10765,404,230400
54,backpack,6.657,5.33,1.327,3.9331,72819,478,230400
55,suitcase,6.657,4.766,1.891,7.1857,72689,358,230400
55,bottle,6.657,4.796,1.861,5.2163,10849,404,230400
55,backpack,6.657,5.33,1.327,3.4594,72843,478,230400
56,suitcase,6.657,4.766,1.891,7.1857,72689,358,230400
56,bottle,6.657,4.796,1.861,5.2163,10849,404,230400
56,backpack,6.657,5.33,1.327,3.4594,72843,478,230400
57,suitcase,6.657,4.766,1.891,7.1857,72689,358,230400
