frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
16,laptop,1.301,4.058,-2.757,2.79,12694,450,230400
16,book,1.301,1.423,-0.122,1.3801,3613,258,230400
16,book,1.301,1.377,-0.076,1.4839,5619,253,230400
16,book,1.301,1.357,-0.056,1.4113,2756,278,230400
16,book,1.301,1.361,-0.06,1.2788,4780,285,230400
16,book,1.301,1.367,-0.066,1.5735,5157,237,230400
17,book,1.301,1.407,-0.106,1.5618,3906,264,230400
17,book,1.301,1.366,-0.065,1.6661,5232,257,230400
17,book,1.301,1.358,-0.057,1.4744,4745,286,230400
18,book,1.301,1.4,-0.099,2.2231,3945,266,230400
18,book,1.301,1.366,-0.065,2.315,5396,259,230400
19,book,1.301,1.385,-0.084,1.7096,4057,272,230400
19,book,1.301,1.367,-0.066,1.8092,5136,265,230400
19,backpack,1.301,1.308,-0.007,1.7097,45115,644,230400
20,book,1.334,1.422,-0.088,1.2271,4060,273,230400
20,backpack,1.334,1.339,-0.005,1.1629,45447,643,230400
20,book,1.334,1.402,-0.068,1.34,5156,265,230400
20,book,1.334,1.417,-0.083,1.263,2768,289,230400
21,book,1.334,1.422,-0.088,1.308,4103,273,230400
21,book,1.334,1.402,-0.068,1.421,5295,265,230400
21,backpack,1.334,1.34,-0.006,1.2515,45692,643,230400
21,chair,1.334,1.501,-0.167,0.619,68390,508,230400
21,book,1.334,1.417,-0.083,1.3442,2742,289,230400
22,book,1.334,1.422,-0.088,1.3222,4093,273,230400
22,chair,1.334,1.507,-0.173,0.6251,73841,514,230400
22,backpack,1.334,1.34,-0.006,1.2624,45583,643,230400
22,book,1.334,1.402,-0.068,1.4356,5213,266,230400
22,book,1.334,1.417,-0.083,1.3583,2729,289,230400
23,book,1.334,1.402,-0.068,1.4241,5237,266,230400
23,backpack,1.334,1.34,-0.006,1.2505,45722,643,230400
23,book,1.334,1.421,-0.087,1.3095,3913,274,230400
23,chair,1.334,1.548,-0.214,0.6365,64131,496,230400
23,book,1.334,1.417,-0.083,1.3456,2732,289,230400
24,book,1.334,1.422,-0.088,1.2363,4113,273,230400
24,book,1.334,1.402,-0.068,1.3507,5269,265,230400
24,backpack,1.334,1.341,-0.007,1.1832,45844,643,230400
24,book,1.334,1.417,-0.083,1.2726,2750,288,230400
25,book,1.334,1.421,-0.087,0.8559,3984,273,230400
25,book,1.334,1.402,-0.068,0.9687,5308,265,230400
25,book,1.334,1.534,-0.2,0.7755,13275,451,230400
25,book,1.334,1.53,-0.196,0.8628,4775,476,230400
25,book,1.334,1.417,-0.083,0.892,2714,288,230400
25,book,1.334,1.541,-0.207,0.9305,4300,474,230400
25,book,1.334,1.558,-0.224,0.9909,3064,472,230400
26,backpack,1.334,1.334,-0.0,0.9762,43352,642,230400
26,book,1.334,1.569,-0.235,1.1482,2575,474,230400
27,chair,1.334,1.398,-0.064,1.4432,48297,318,230400
32,cat,0.859,0.596,0.263,0.2973,180392,276,230400
33,remote,0.859,0.58,0.279,0.3112,6728,292,230400
33,cat,0.859,0.79,0.069,0.0085,252627,241,230400
47,backpack,1.039,1.524,-0.485,0.8069,15520,284,230400
48,backpack,1.039,1.524,-0.485,0.8069,15520,284,230400
49,backpack,1.039,1.524,-0.485,0.8069,15520,284,230400
50,backpack,1.02,1.853,-0.833,1.2153,14784,280,230400
51,handbag,1.02,1.855,-0.835,1.2083,14827,280,230400
51,backpack,1.02,1.855,-0.835,1.2083,14826,280,230400
52,handbag,1.02,1.855,-0.835,1.2055,14787,280,230400
53,handbag,1.02,1.855,-0.835,1.2055,14787,280,230400
54,handbag,1.02,1.855,-0.835,1.2055,14787,280,230400
56,backpack,1.02,1.855,-0.835,1.2067,14759,280,230400
57,handbag,1.02,1.854,-0.834,1.2081,14818,280,230400
58,handbag,1.02,1.854,-0.834,1.2081,14818,280,230400
59,handbag,1.02,1.854,-0.834,1.2081,14818,280,230400
60,handbag,1.012,1.86,-0.848,1.2095,14716,280,230400
60,backpack,1.012,1.86,-0.848,1.2095,14716,280,230400
61,handbag,1.012,1.859,-0.847,1.2079,15187,282,230400
62,backpack,1.012,1.86,-0.848,1.2071,14887,280,230400
63,backpack,1.012,1.86,-0.848,1.2071,14887,280,230400
64,backpack,1.012,1.86,-0.848,1.2071,14887,280,230400
65,handbag,1.012,1.86,-0.848,1.0718,14953,280,230400
66,laptop,1.012,1.325,-0.313,0.4332,28567,507,230400
66,handbag,1.012,1.861,-0.849,1.1578,14599,279,230400
67,laptop,1.012,1.276,-0.264,0.1707,25295,520,230400
67,handbag,1.012,1.861,-0.849,1.1992,14786,280,230400
67,backpack,1.012,1.861,-0.849,1.1992,14805,280,230400
68,laptop,1.012,1.276,-0.264,0.1707,25295,520,230400
68,handbag,1.012,1.861,-0.849,1.1992,14786,280,230400
68,backpack,1.012,1.861,-0.849,1.1992,14805,280,230400
69,laptop,1.012,1.276,-0.264,0.1707,25295,520,230400
69,handbag,1.012,1.861,-0.849,1.1992,14786,280,230400
69,backpack,1.012,1.861,-0.849,1.1992,14805,280,230400
70,laptop,0.968,1.045,-0.077,0.1464,25496,524,230400
70,handbag,0.968,1.794,-0.826,1.1876,14993,281,230400
70,backpack,0.968,1.794,-0.826,1.1876,15029,281,230400
71,laptop,0.968,1.095,-0.127,0.1338,37474,508,230400
72,cell phone,0.968,1.118,-0.15,0.143,31139,473,230400
72,handbag,0.968,1.794,-0.826,1.21,14700,280,230400
72,backpack,0.968,1.794,-0.826,1.21,14700,280,230400
73,cell phone,0.968,1.118,-0.15,0.143,31139,473,230400
73,handbag,0.968,1.794,-0.826,1.21,14700,280,230400
73,backpack,0.968,1.794,-0.826,1.21,14700,280,230400
74,cell phone,0.968,1.118,-0.15,0.143,31139,473,230400
74,handbag,0.968,1.794,-0.826,1.21,14700,280,230400
74,backpack,0.968,1.794,-0.826,1.21,14700,280,230400
75,cell phone,0.968,1.133,-0.165,0.1604,36629,507,230400
75,laptop,0.968,1.134,-0.166,0.1601,36661,507,230400
75,handbag,0.968,1.795,-0.827,1.2008,14783,280,230400
75,backpack,0.968,1.795,-0.827,1.2008,14796,280,230400
76,cell phone,0.968,1.133,-0.165,0.1658,36777,507,230400
76,laptop,0.968,1.133,-0.165,0.1658,36789,507,230400
76,handbag,0.968,1.794,-0.826,1.1905,14850,280,230400
77,laptop,0.968,1.133,-0.165,0.1644,36784,507,230400
77,cell phone,0.968,1.133,-0.165,0.1644,36770,507,230400
77,backpack,0.968,1.794,-0.826,1.1917,14711,280,230400
78,laptop,0.968,1.133,-0.165,0.1648,36806,507,230400
78,cell phone,0.968,1.133,-0.165,0.1648,36794,507,230400
78,handbag,0.968,1.794,-0.826,1.1912,14704,280,230400
78,backpack,0.968,1.794,-0.826,1.1912,14727,280,230400
79,cell phone,0.968,1.133,-0.165,0.1626,36828,507,230400
79,laptop,0.968,1.133,-0.165,0.1626,36836,507,230400
79,backpack,0.968,1.794,-0.826,1.1935,14770,280,230400
79,handbag,0.968,1.794,-0.826,1.1935,14744,280,230400
