run_id,sample,timestamp,frame_count,object_count,vision_layer_seconds,geometry_layer_seconds,semantic_layer_seconds,frame_pipeline_seconds,yolo_seconds,sam_seconds,depth_seconds,depth_attach_seconds,spatial_3d_seconds,stabilizer_seconds,floor_relation_affordance_seconds,vlm_object_count,vlm_json
001,1,2026-07-10T12:24:26.148+09:00,5,1,10.063918,0.007392,4.307467,14.381779,0.223971,5.842030,3.997908,0.005246,0.000167,0.000297,0.001679,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,2,2026-07-10T12:24:34.816+09:00,10,1,5.858600,0.003073,2.751665,8.613425,0.106468,3.429592,2.322537,0.001736,0.000042,0.000097,0.001196,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,3,2026-07-10T12:24:43.320+09:00,15,1,5.824238,0.001952,2.556303,8.382530,0.075678,3.430550,2.318006,0.001220,0.000021,0.000024,0.000685,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,4,2026-07-10T12:24:51.785+09:00,20,1,5.729102,0.001893,2.624760,8.355789,0.086039,3.357491,2.285568,0.001231,0.000020,0.000021,0.000619,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,5,2026-07-10T12:25:00.216+09:00,25,1,5.859347,0.001919,2.470264,8.331569,0.083124,3.429749,2.346470,0.001229,0.000020,0.000022,0.000646,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
001,6,2026-07-10T12:25:08.922+09:00,30,1,5.740304,0.001854,2.817574,8.559767,0.093075,3.353573,2.293652,0.001164,0.000020,0.000020,0.000649,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,7,2026-07-10T12:25:17.115+09:00,35,1,5.708340,0.001982,2.375187,8.085546,0.079014,3.342498,2.286823,0.001199,0.000021,0.000022,0.000738,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,8,2026-07-10T12:25:26.433+09:00,40,2,5.759985,0.004273,3.469953,9.234269,0.086198,3.364051,2.309733,0.002697,0.000028,0.000029,0.001510,2,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
001,9,2026-07-10T12:25:39.632+09:00,45,5,5.852801,0.019561,7.186754,13.059180,0.063384,3.450678,2.338735,0.017844,0.000084,0.000073,0.001556,5,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Table Surface"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""To sit/to place"",""is_safe_to_approach"":true}}]}"
001,10,2026-07-10T12:25:48.647+09:00,50,2,5.816376,0.004573,3.089769,8.910763,0.081168,3.418475,2.316730,0.002963,0.000032,0.000039,0.001538,2,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
